image_id,identity,path,date,orientation,species,split,dataset,confidence
3001,LynxID2025_lynx_05,images/LynxID2025/query/c58cfbeb55e402b590ca186e868200ad1b12b64244636b7ad7718d64770289e4.jpg,,right,lynx,query,LynxID2025,0.924565315246582
3003,LynxID2025_lynx_95,images/LynxID2025/query/c5af5e3b99c8af57489b56b098e25206ca0cc4716143aec49eaa27985ef03051.jpg,,right,lynx,query,LynxID2025,0.9860720038414001
3007,new_individual,images/LynxID2025/query/c5fa79e8ceba2f920734f536b4fe14abc0564af2f78f3c99edd465e560697655.jpg,,right,lynx,query,LynxID2025,0.31573984026908875
3013,new_individual,images/LynxID2025/query/c63dff44c406af37e107dfa04de006a71c520f8fdd88b60a38f00e8a6104d92c.jpg,,right,lynx,query,LynxID2025,0.42296361923217773
3014,new_individual,images/LynxID2025/query/c6431fe51c1d95fa3a8c63106f6082e9797030b224cefde310e3a7037e898f33.jpg,,left,lynx,query,LynxID2025,0.5059875845909119
3018,new_individual,images/LynxID2025/query/c675502683ef36fdc7229ac4d3501b29b440b98c9e9f79878863540bd4cee2f2.jpg,,front,lynx,query,LynxID2025,0.5021078586578369
3020,LynxID2025_lynx_46,images/LynxID2025/query/c67b9b490971770daeb769031ffaaf5fb884b06cdc5415c48d8bc97b00d37b4c.jpg,,right,lynx,query,LynxID2025,0.9919946193695068
3021,LynxID2025_lynx_46,images/LynxID2025/query/c6934c5539d5b1fe958e60d116e50becb4dacbd83c753c7b7205ef445e1bfcd0.jpg,,right,lynx,query,LynxID2025,0.8502398729324341
3027,LynxID2025_lynx_62,images/LynxID2025/query/c6d2f6f79e5e704e2ed632596352fd6424950ab775b71a224d39a8acc9680bcd.jpg,,left,lynx,query,LynxID2025,0.9828739762306213
3029,new_individual,images/LynxID2025/query/c6db06fe8d4d67e032c3187c19e3036c9081285ebbf9b9d80bf06aaa2d6709d1.jpg,,right,lynx,query,LynxID2025,0.4252016544342041
3032,LynxID2025_lynx_98,images/LynxID2025/query/c76a9c8c3b9899abc262b553e05695af56998ef82cbc1277077e572b66c756b6.jpg,,left,lynx,query,LynxID2025,0.7058801651000977
3034,new_individual,images/LynxID2025/query/c777fdcc7a848266090701bfd1f1c5f5e2f911873c183cb7df9a78bd5c2bd0cc.jpg,,left,lynx,query,LynxID2025,0.484432190656662
3035,LynxID2025_lynx_49,images/LynxID2025/query/c77a0c57687815ad0f52c86c2f0461f0f97eff1ed5094f39220f0213b25f1e7a.jpg,,right,lynx,query,LynxID2025,0.9969726800918579
3036,LynxID2025_lynx_46,images/LynxID2025/query/c7917d8aa34ac27e4a29210b0b9a7d79463d6957874a4d3d057f562b14870d09.jpg,,right,lynx,query,LynxID2025,0.7404369115829468
3037,LynxID2025_lynx_25,images/LynxID2025/query/c79a99c6c0fcbe4247bc69cab64ba12c28bc53f799c9b333ebe22aeac53ea439.jpg,,left,lynx,query,LynxID2025,0.9925327897071838
3038,LynxID2025_lynx_43,images/LynxID2025/query/c7a06f92a603eae70c317fc69407bf68c95bc7c32902d97aa0df2a0cee0da788.jpg,,right,lynx,query,LynxID2025,0.9198639988899231
3045,LynxID2025_lynx_74,images/LynxID2025/query/c81141c6c07b91dad0fc3a389b05f185eeecceca2e99cf9a4d1e32f76cb9208a.jpg,,right,lynx,query,LynxID2025,0.9988418221473694
3046,new_individual,images/LynxID2025/query/c814a7eb704913afa45b1970a07fb819508df91ad326f4afded096947f64fe88.jpg,,left,lynx,query,LynxID2025,0.5488062500953674
3055,LynxID2025_lynx_31,images/LynxID2025/query/c89fd26012f2e132e32e99a708b59888260068d1c914eb04adbafc49e4c2835c.jpg,,left,lynx,query,LynxID2025,0.8266218900680542
3059,LynxID2025_lynx_49,images/LynxID2025/query/c8f15009477ea166a245e4077bde424ede0442bebd3d43a60e44beaecc5e4b31.jpg,,right,lynx,query,LynxID2025,0.8944710493087769
3069,LynxID2025_lynx_62,images/LynxID2025/query/c9811e01342d9b109e8921238dddbecaef7fbe05851dd1aad2c4a4f74a0e5bde.jpg,,left,lynx,query,LynxID2025,0.9998965263366699
3074,LynxID2025_lynx_49,images/LynxID2025/query/c9e184e408d54fb276e924fb3e6011f094f9515b066661df66b5cb147f6f7965.jpg,,right,lynx,query,LynxID2025,0.7656621336936951
3086,new_individual,images/LynxID2025/query/ca600c1b084be3e9e5190efb850e92a6deb1c9f2abd8b2a4e30e839a83e9f1a4.jpg,,right,lynx,query,LynxID2025,0.3930753171443939
3090,LynxID2025_lynx_74,images/LynxID2025/query/cabf0b398925d2d802bcac9ebb8d9b4095d7b2235ba2d999dac910015dcb3d7c.jpg,,right,lynx,query,LynxID2025,0.9981842637062073
3091,new_individual,images/LynxID2025/query/caedd20b828762a5a342ac5f797ae3db800c09b55ddf73577b839501407d47d7.jpg,,right,lynx,query,LynxID2025,0.47705382108688354
3097,LynxID2025_lynx_74,images/LynxID2025/query/cb8ed732bdb2b9a12604b8d7c7440234718878cfaf29a25717c264750b28f227.jpg,,left,lynx,query,LynxID2025,0.6423088312149048
3099,LynxID2025_lynx_45,images/LynxID2025/query/cbc194b52a5ce5e023357eb0a66a41097bcc67fb21b7440c58d492055eba7226.jpg,,right,lynx,query,LynxID2025,0.7237982749938965
3106,LynxID2025_lynx_31,images/LynxID2025/query/cc521619d3bd5d58b53b5bb9c45f2a0143cfb0eb0a158bcc652f38a04f9ac1c6.jpg,,left,lynx,query,LynxID2025,0.9108127355575562
3108,LynxID2025_lynx_49,images/LynxID2025/query/cc5abef2ef3454c2914b9f10da6785026504663f360ce40ec734039672d488be.jpg,,left,lynx,query,LynxID2025,0.9988631010055542
3111,LynxID2025_lynx_87,images/LynxID2025/query/cc87e04a30bcd2eebd411b3e04550611b13dcf11ea7fcf0ee6e1f9efc25bdc00.jpg,,right,lynx,query,LynxID2025,0.6269885897636414
3116,new_individual,images/LynxID2025/query/ccfed51cc91633bb0e1a4ec47b4696307fc0e4f909d2a8cd4caa90b1ef3f1262.jpg,,left,lynx,query,LynxID2025,0.23564688861370087
3118,new_individual,images/LynxID2025/query/cd030cb3b08dbe61c516218c5e3852fa1d2530d68163d09efe20974b0b9a2644.jpg,,right,lynx,query,LynxID2025,0.4381164610385895
3130,LynxID2025_lynx_95,images/LynxID2025/query/cdfd084b085f3641ebaf2c793959e5af5945313f372b4e58f31554b270ca1f7e.jpg,,right,lynx,query,LynxID2025,0.6073630452156067
3133,LynxID2025_lynx_45,images/LynxID2025/query/ce4f8384c71c3cec3b7f59619f5bac6320a172bbda354ffbcef13d202cbe44d2.jpg,,left,lynx,query,LynxID2025,0.8977147340774536
3138,LynxID2025_lynx_46,images/LynxID2025/query/ceefdc43daba219bdca78cf04398aaaf8a5d6c2eaf69bd463b6754fd228db222.jpg,,left,lynx,query,LynxID2025,0.9631730318069458
3142,LynxID2025_lynx_49,images/LynxID2025/query/cf00f3a4fb5a9e36150008fc591d206be9c8956d336e00fe5d49139dde62fee7.jpg,,right,lynx,query,LynxID2025,0.6742722988128662
3144,LynxID2025_lynx_25,images/LynxID2025/query/cf12964221094799fc80c44bcc9a3ee8cd367be5966189e881271341164398e0.jpg,,right,lynx,query,LynxID2025,0.9900814890861511
3153,LynxID2025_lynx_74,images/LynxID2025/query/cf7e8e0a6e62fd3a392d39c17dd820b74c663031206d05402a64b5080136ad46.jpg,,left,lynx,query,LynxID2025,0.9320088624954224
3155,LynxID2025_lynx_49,images/LynxID2025/query/cf8994b57faa175e869bceec8aeefef39ae0ce767e30e7ca0c5f70f33e9c909a.jpg,,left,lynx,query,LynxID2025,0.9500061273574829
3156,LynxID2025_lynx_95,images/LynxID2025/query/cf8b85308d26ac151e9914325691800da385739e9f622fbf06d3d1a04205a3fc.jpg,,left,lynx,query,LynxID2025,0.8085033297538757
3157,LynxID2025_lynx_43,images/LynxID2025/query/cf8c15040cdbc18b46acc3bb1c6fedaff1109dbf662bae920e5cfe0c0f4bddc0.jpg,,left,lynx,query,LynxID2025,0.7274486422538757
3167,LynxID2025_lynx_62,images/LynxID2025/query/d0229e57ed97c26a1335ffd74fe10c465726cb5e72cba9f685ed3dfe106b8ff6.jpg,,left,lynx,query,LynxID2025,0.9991623163223267
3177,new_individual,images/LynxID2025/query/d0f785f5d45cc1a955e362d7111db6eb33a8f331a302ed10e2473968bbdd7d58.jpg,,left,lynx,query,LynxID2025,0.41609835624694824
3178,new_individual,images/LynxID2025/query/d0fdcac629a8cedcf8daa25c5aa0813868d2bb03f2c4e010e2f503d17b4d5166.jpg,,back,lynx,query,LynxID2025,0.36692875623703003
3181,new_individual,images/LynxID2025/query/d14712a348bc7499c9a163e8a1a91c4415a81c801cd1d03b13dd1ccd9008e1a7.jpg,,right,lynx,query,LynxID2025,0.4703732430934906
3183,LynxID2025_lynx_62,images/LynxID2025/query/d156d7967026a023bb0b62b494657b3430e790d6c5e9336f5fd0138a09c673da.jpg,,left,lynx,query,LynxID2025,0.9999760389328003
3193,LynxID2025_lynx_45,images/LynxID2025/query/d1bbd737dfa52a7c2f3c757786c97fc7e3188ed86867432a55840e5d4d782561.jpg,,left,lynx,query,LynxID2025,0.8946362733840942
3201,LynxID2025_lynx_97,images/LynxID2025/query/d25cba775f27b78beb1bc02bedb302200c75295a8f63241348ca4c79140782df.jpg,,right,lynx,query,LynxID2025,0.7921163439750671
3204,LynxID2025_lynx_95,images/LynxID2025/query/d2993589efdde68a9d67b1535567804902bc4ea2be5750425c6876ef907eebb2.jpg,,left,lynx,query,LynxID2025,0.6036270260810852
3205,LynxID2025_lynx_05,images/LynxID2025/query/d2a23502cd598e5d5325f55857548e77fa4a60e08a3cb82817829a1e24969ecb.jpg,,left,lynx,query,LynxID2025,0.799335241317749
3215,LynxID2025_lynx_95,images/LynxID2025/query/d38fa222433f50033b50a064d8e4441c61dc36a3fd277aff56ac12e2e1f216de.jpg,,right,lynx,query,LynxID2025,0.6853108406066895
3217,LynxID2025_lynx_62,images/LynxID2025/query/d39a238aa37b5f374b364e46cb939197b37bcadbdd784cb9133cde317bc7cf66.jpg,,unknown,lynx,query,LynxID2025,0.7596007585525513
3220,LynxID2025_lynx_31,images/LynxID2025/query/d3b1b1090ab17281884b447c0a0e0c22c74dda20cd5f9a27e2a2f93226a94659.jpg,,right,lynx,query,LynxID2025,0.9618210792541504
3221,LynxID2025_lynx_74,images/LynxID2025/query/d3c7964211c7080eb5b7838fe242e1815d4d514d0199f0a2dfcf1e4a83c89ab8.jpg,,right,lynx,query,LynxID2025,0.9049833416938782
3222,LynxID2025_lynx_74,images/LynxID2025/query/d3cb40fa541cc50d27f1bb918a08f30132fa0848aa18bfee0cf7eaa5e16b5c3b.jpg,,right,lynx,query,LynxID2025,0.9997377991676331
3231,LynxID2025_lynx_46,images/LynxID2025/query/d449bdb3d2c19ba6ce4ea9cb4fd8be1d293e0974646aa5466bb7c6d24622896f.jpg,,right,lynx,query,LynxID2025,0.9298678040504456
3232,new_individual,images/LynxID2025/query/d460dfc0d51b5ea44ecd707f8c9e75b261cdaa3288accf28d69b968274f89a73.jpg,,left,lynx,query,LynxID2025,0.35644713044166565
3239,LynxID2025_lynx_25,images/LynxID2025/query/d483187bf1a6d6b9ab103f10cb29a3f5e285ecabbeadef60e7b3f490562031fc.jpg,,left,lynx,query,LynxID2025,0.7560893297195435
3242,LynxID2025_lynx_46,images/LynxID2025/query/d4919006d58fcb7ace48fbb73a52cf4b88581bd59a0f8ceb6ce32cd8c9968f84.jpg,,left,lynx,query,LynxID2025,0.8073342442512512
3245,new_individual,images/LynxID2025/query/d4d5a9bf5672d58e9c603f0dd475c4aea754edaecf424b6381f00f8b520e4b71.jpg,,right,lynx,query,LynxID2025,0.4676201045513153
3249,LynxID2025_lynx_49,images/LynxID2025/query/d5255bc1c7526df6f95bb05de9194f073b6b6de42e852d1ee02354fbfdf88937.jpg,,left,lynx,query,LynxID2025,0.9948632121086121
3256,new_individual,images/LynxID2025/query/d58820d268c40a5281a48e8d258204836fb7d2897bd9076e89caaa55adcf9f2e.jpg,,right,lynx,query,LynxID2025,0.5446258187294006
3259,LynxID2025_lynx_95,images/LynxID2025/query/d5b68d8d274239edab424b3d297125ae244c520daf591d526d6fd1a3800b881a.jpg,,right,lynx,query,LynxID2025,0.7535933256149292
3261,LynxID2025_lynx_74,images/LynxID2025/query/d5db225b713a25eb6644e50688606232b97964fde819a380f2c2409410836f07.jpg,,right,lynx,query,LynxID2025,0.9873851537704468
3263,LynxID2025_lynx_74,images/LynxID2025/query/d5e7616196a896596583792db8b45f7ea26aedc46bcc6d562c4099533260c8df.jpg,,right,lynx,query,LynxID2025,0.9885669946670532
3267,new_individual,images/LynxID2025/query/d5fcc172a2414cabf5887b00bf87e42dee6853150407d5e5f520670f0c9a6138.jpg,,right,lynx,query,LynxID2025,0.14238066971302032
3270,LynxID2025_lynx_75,images/LynxID2025/query/d67b800e2d57aebff066e606f27a953eaecf890639193c348c7933ea71e62993.jpg,,left,lynx,query,LynxID2025,0.6451743841171265
3274,new_individual,images/LynxID2025/query/d6b2aaad29138795c69067d1b3a177e44f3cc50dd6940c4c20a58b7697b8aaf0.jpg,,right,lynx,query,LynxID2025,0.5172263383865356
3277,LynxID2025_lynx_49,images/LynxID2025/query/d6bbb1d69ab49d4396644d3f3d4b7a9a8a9fb4a15defed0b34b50f2676ef55ce.jpg,,left,lynx,query,LynxID2025,0.9996408224105835
3281,new_individual,images/LynxID2025/query/d719264c82db174604cf26119567fdb95cba12ff7f477646395c0d82e025df00.jpg,,right,lynx,query,LynxID2025,0.18022513389587402
3284,new_individual,images/LynxID2025/query/d73553e342273777a7076cdc4e17f4f84c58ed3a722ffab8d99435c324beb7f7.jpg,,left,lynx,query,LynxID2025,0.34629327058792114
3286,new_individual,images/LynxID2025/query/d73b7185349d75601b6e660a15143e9b94024bcc81c02b4ee821aa88f3218f9d.jpg,,right,lynx,query,LynxID2025,0.19218476116657257
3287,new_individual,images/LynxID2025/query/d745d592f3b6ec7d338ea5cf5a11b2f96f3e661c45064897045c96e4796eefc4.jpg,,right,lynx,query,LynxID2025,0.158372163772583
3297,LynxID2025_lynx_31,images/LynxID2025/query/d7bad3d57577afb257e80fa48730891aab40d9c9a2a7726037aab81c2f635878.jpg,,left,lynx,query,LynxID2025,0.6763432621955872
3305,new_individual,images/LynxID2025/query/d889b08c414f1663fe70c6167b19d49c623b4e3b1ce2fb5f5dfce03f77fee947.jpg,,left,lynx,query,LynxID2025,0.585218608379364
3310,LynxID2025_lynx_25,images/LynxID2025/query/d8f0a1101e7e892875f2faf7a7e8e8295670af329e193b09b344fa5b72fe38dc.jpg,,left,lynx,query,LynxID2025,0.9157388210296631
3314,LynxID2025_lynx_54,images/LynxID2025/query/d92ce87d7798e20f34e7a35d25ca4e61bb03e51cef1357c814b82b282974c4b5.jpg,,right,lynx,query,LynxID2025,0.9807274341583252
3323,LynxID2025_lynx_74,images/LynxID2025/query/d9979f7694cdf3dc2e6c5e6e6a5e61b51edfdf8788b48b385b2f9ef52d151f6d.jpg,,left,lynx,query,LynxID2025,0.9986067414283752
3331,LynxID2025_lynx_74,images/LynxID2025/query/da30385a201b6f0f840e55709e31617f89c6a09583074231d3c74f5ef3eaca12.jpg,,right,lynx,query,LynxID2025,0.8712835907936096
3335,new_individual,images/LynxID2025/query/daa6583b623d9c4867e4f4135a7a389b0c4d0da0ab971e076bdff8c1144996db.jpg,,left,lynx,query,LynxID2025,0.5216041803359985
3338,new_individual,images/LynxID2025/query/dabceda4cc4a33ac058a8de15ebcd327c2c625977d319216ed57615aa0a75c37.jpg,,left,lynx,query,LynxID2025,0.5219261646270752
3339,LynxID2025_lynx_31,images/LynxID2025/query/dae099ae9653286b3e86338bf37663762361c2809825b2c2befed14d4f7ab9f6.jpg,,left,lynx,query,LynxID2025,0.9692633748054504
3344,LynxID2025_lynx_62,images/LynxID2025/query/db3ade3b57fa45f5f2331d4b9302741fb697f0ddb891c1adf6946b44479017e8.jpg,,right,lynx,query,LynxID2025,0.7539278864860535
3348,LynxID2025_lynx_74,images/LynxID2025/query/db9e3e7cededfd26a728736dd1d8548700e88fed4e4bf82a9cafb8c3654a172b.jpg,,left,lynx,query,LynxID2025,0.8500500917434692
3352,new_individual,images/LynxID2025/query/dbd19e26c921f6200783986dc6682c84f3ba622bddf3153e6352f2465c68d1c0.jpg,,right,lynx,query,LynxID2025,0.39170417189598083
3353,LynxID2025_lynx_75,images/LynxID2025/query/dbd3c1b1d96de14c3935d91ba014c3a832b01df3a635286d1258daf510949396.jpg,,left,lynx,query,LynxID2025,0.966874361038208
3356,LynxID2025_lynx_62,images/LynxID2025/query/dbe86621be82f214e24b72ecc9c1fa29f8c41830de3aba6d779af3ae72294eee.jpg,,unknown,lynx,query,LynxID2025,0.7349938750267029
3357,new_individual,images/LynxID2025/query/dbefb0d8636509398d716d77c63dc8f97460c18c50b32c3d533b52297d3fc15d.jpg,,right,lynx,query,LynxID2025,0.5992233157157898
3358,new_individual,images/LynxID2025/query/dc192d8fc2a8207591de47b7f5a68880f045c65d336fec059cdb9654dd8b8bbd.jpg,,right,lynx,query,LynxID2025,0.5099332928657532
3366,LynxID2025_lynx_49,images/LynxID2025/query/dc88580f81156a602a00cbf29d82f61f3b15194c147513795adf80b47ba53771.jpg,,left,lynx,query,LynxID2025,0.7637340426445007
3372,new_individual,images/LynxID2025/query/dcc02b6457d57e5f70a32535b06ac9124801693d6179078a67f5cb51f330402e.jpg,,right,lynx,query,LynxID2025,0.27939870953559875
3380,LynxID2025_lynx_11,images/LynxID2025/query/dd506e14083968452c6f07b91f41dd627e52bc13eb565634b008ada653bd5be8.jpg,,left,lynx,query,LynxID2025,0.7792869806289673
3382,LynxID2025_lynx_49,images/LynxID2025/query/dd5f43dbad5474eb1686a1ff5c7424d690bfbfb091b2a28e4e1df30c36954967.jpg,,left,lynx,query,LynxID2025,0.758449912071228
3386,new_individual,images/LynxID2025/query/dddd00b00ec29ece589bfcbd1c132c97af055774530187dcee572b9c653939c9.jpg,,right,lynx,query,LynxID2025,0.20020896196365356
3389,new_individual,images/LynxID2025/query/de4820313532713398763a3a31e0070c0d8e7d86a89f9510ee08c0451b896ce4.jpg,,left,lynx,query,LynxID2025,0.5561991930007935
3390,LynxID2025_lynx_74,images/LynxID2025/query/de502ce2423b7d7aa8208963381e9a6fc00b005c358f0cce0ef3b2a771e98cf4.jpg,,left,lynx,query,LynxID2025,0.6274536848068237
3400,new_individual,images/LynxID2025/query/dee073a0b45deb60324f88f03b9dc66a2152acc48f7633d18b4c9d29cee8a529.jpg,,back,lynx,query,LynxID2025,0.37677934765815735
3401,new_individual,images/LynxID2025/query/def13c6b7759759d47ab574c66a7ab65c425c57436e7405d6bd95897172f121d.jpg,,left,lynx,query,LynxID2025,0.5519396662712097
3409,LynxID2025_lynx_95,images/LynxID2025/query/df68a0430a2782c07e4423cf8ee4ac939dda6141c2ddfe75e9cdd274f63cb090.jpg,,left,lynx,query,LynxID2025,0.9793470501899719
3412,new_individual,images/LynxID2025/query/df8877d10f97608fcd06ed9252864c064aede3baa675c5af3be2c1bac43a681d.jpg,,left,lynx,query,LynxID2025,0.48492398858070374
3416,LynxID2025_lynx_45,images/LynxID2025/query/dfaa83cc689da52636571fc33b836b430f1de7c27da337e74ef87d044d7f8899.jpg,,right,lynx,query,LynxID2025,0.9885363578796387
3418,new_individual,images/LynxID2025/query/dfc7fe02721538fc713eea2d275d710f22c6e7aca48a18980e5790fae642b9cb.jpg,,left,lynx,query,LynxID2025,0.39228400588035583
3420,new_individual,images/LynxID2025/query/dfe2c8c88d6304cf213509aac9fb0cb8092f4014e34ae4b1369a0d1befa23bd2.jpg,,left,lynx,query,LynxID2025,0.2120271474123001
3424,LynxID2025_lynx_32,images/LynxID2025/query/e00a39db6212a1b4784f5e3b5e93389ca2e3a129944f1b87ad66acd84d406f87.jpg,,right,lynx,query,LynxID2025,0.9675683975219727
3427,new_individual,images/LynxID2025/query/e0473e0e1fda53754423b0a0b2f04751c55f1c23f6f3c75fedd67eb5af654e99.jpg,,right,lynx,query,LynxID2025,0.5137600898742676
3429,LynxID2025_lynx_74,images/LynxID2025/query/e099399ee65d58c18ed9459160114289d06a756b6e4e25cba9fa3a97ec618d56.jpg,,back,lynx,query,LynxID2025,0.9942268133163452
3434,LynxID2025_lynx_95,images/LynxID2025/query/e10956798451fde653dfad2b42f0fe585eea39646c38d515a4fbe52e9493d08f.jpg,,right,lynx,query,LynxID2025,0.9832466244697571
3435,LynxID2025_lynx_74,images/LynxID2025/query/e157729d210958fb0ff6fd9d89b0be4a9782c868a73367e55727ac8f3fe8c127.jpg,,left,lynx,query,LynxID2025,0.9498496055603027
3436,LynxID2025_lynx_11,images/LynxID2025/query/e17a496cb5dde1e4b95df7afdec79e651fab267b1db05aec6fa411ddf11854af.jpg,,left,lynx,query,LynxID2025,0.9392733573913574
3437,new_individual,images/LynxID2025/query/e195d545c53233e9faa16188055809bbe90d4f48a28ea91ff42c4c95d189b387.jpg,,left,lynx,query,LynxID2025,0.5887574553489685
3439,LynxID2025_lynx_45,images/LynxID2025/query/e1a5f682c02af39a62932a233f9dcf5be617b934050ee0e6d0878d08a166dfe0.jpg,,left,lynx,query,LynxID2025,0.9501809477806091
3441,LynxID2025_lynx_62,images/LynxID2025/query/e1b7edee947a9a77c41d775739b373988a1cbeb459f2fa0264749436e967da2f.jpg,,back,lynx,query,LynxID2025,0.6640058159828186
3446,LynxID2025_lynx_74,images/LynxID2025/query/e2437bf27ed65b16d8904e748449fb5f4e76e77b5d2c6ec2254b8b666bdfb95b.jpg,,right,lynx,query,LynxID2025,0.9997171759605408
3449,new_individual,images/LynxID2025/query/e29b735917463a223a3c2cb9ab34cb4304a8961cbfed560c8bf7d0574cc0090f.jpg,,left,lynx,query,LynxID2025,0.5185054540634155
3450,LynxID2025_lynx_49,images/LynxID2025/query/e2bc31ca8db0c61fe1ae3025888e262b507d4e835ab4149b26ada46581029997.jpg,,right,lynx,query,LynxID2025,0.9395122528076172
3452,LynxID2025_lynx_74,images/LynxID2025/query/e2d0c2da9817d433a01215922dea14ae1815eb10b1c6ef42790a5dc9b282af20.jpg,,left,lynx,query,LynxID2025,0.9651632308959961
3469,new_individual,images/LynxID2025/query/e4358f08aae20b4ac6b7c1f5bf8ee5dcea181a88a34d1eb107bdf27ae128d0c0.jpg,,right,lynx,query,LynxID2025,0.5837447643280029
3474,LynxID2025_lynx_32,images/LynxID2025/query/e4bf26d49b0a90f4a92aa73908bb021a9bc9188b123888f2d19501314863617d.jpg,,right,lynx,query,LynxID2025,0.9474565386772156
3477,new_individual,images/LynxID2025/query/e4dfb810174e62cae5775fb76662f5c7b18269126db8ebef1ce91cd55f909920.jpg,,right,lynx,query,LynxID2025,0.5559356212615967
3480,LynxID2025_lynx_62,images/LynxID2025/query/e507e1891e5aab68ee307cc4e0e75e0807ecb84132ffb409c13fbc707c95bfee.jpg,,left,lynx,query,LynxID2025,0.9996594190597534
3481,LynxID2025_lynx_86,images/LynxID2025/query/e51e4b24ee99683f53850b20f1cf86368ebf566c6cb94e53ab2ede68455f9dab.jpg,,right,lynx,query,LynxID2025,0.9945631623268127
3484,LynxID2025_lynx_49,images/LynxID2025/query/e57c6fbc0b6fedd4da76674c046e9b6eb3ed397f572c23965069217edbb2b75f.jpg,,left,lynx,query,LynxID2025,0.9992173910140991
3487,LynxID2025_lynx_74,images/LynxID2025/query/e58cd0c0d9a2537465e99af74e721e1c2aed414eb520810a5f517f6cfcf569ec.jpg,,right,lynx,query,LynxID2025,0.9844828248023987
3490,new_individual,images/LynxID2025/query/e5aa8a99064493593abad059ce2208468fcb8519b398cdede43cac29e0b180cf.jpg,,left,lynx,query,LynxID2025,0.36452093720436096
3494,LynxID2025_lynx_49,images/LynxID2025/query/e5e75e3eea0df534d1337b17e87b8205499739109d7d929d2d84492b6a738c90.jpg,,back,lynx,query,LynxID2025,0.8628218770027161
3497,new_individual,images/LynxID2025/query/e604601970c2a45ab0db9b875394e40147d3467b66048b718500dbd40b2479c0.jpg,,right,lynx,query,LynxID2025,0.4018152952194214
3500,new_individual,images/LynxID2025/query/e67d23807e9ea81f59ca01b3e258d66338015d942c55ab095c7827e38cdc69be.jpg,,left,lynx,query,LynxID2025,0.5665296316146851
3501,new_individual,images/LynxID2025/query/e686c8dce79161c5f09826b1da3f9384e3cfa552d2094936e6dfab3d38c06977.jpg,,left,lynx,query,LynxID2025,0.5317594408988953
3502,new_individual,images/LynxID2025/query/e69da8a51202ba8c9ec8b2da303683c925d9c4d6478f09ef53bf9134ec8304a0.jpg,,right,lynx,query,LynxID2025,0.5833983421325684
3508,LynxID2025_lynx_49,images/LynxID2025/query/e6ef93bdffe4d937c427339eecb26bf3731b9f58aca89bb8a6b21bbcfe6d4afd.jpg,,right,lynx,query,LynxID2025,0.9788540601730347
3511,LynxID2025_lynx_49,images/LynxID2025/query/e6ffe92972c6ce085eb7b14bbf03b4c5a34ab7d85b73f2b41f78d08f72ad4e71.jpg,,right,lynx,query,LynxID2025,0.9799681901931763
