image_id,identity,path,date,orientation,species,split,dataset,confidence
2734,LynxID2025_lynx_49,images/LynxID2025/query/b260bf1f5bbdf8cea6426c52ba536e8ac51e26f49de7973e3391e00aa66f7470.jpg,,right,lynx,query,LynxID2025,0.8636595010757446
2744,LynxID2025_lynx_95,images/LynxID2025/query/b33b2a6a26a589bb45334a41b7b0695eaf62202cc9acdb4e2758a75661067105.jpg,,left,lynx,query,LynxID2025,0.8845226764678955
2754,new_individual,images/LynxID2025/query/b3ae13390fa73c06e331448c1cb2055b94ea5e4d626d4beee63d9b9b56df8e33.jpg,,right,lynx,query,LynxID2025,0.32542338967323303
2758,LynxID2025_lynx_73,images/LynxID2025/query/b41313dfb8127b076e8cf92a634c24e81f450d6ce315f27c62a81b715314ce56.jpg,,right,lynx,query,LynxID2025,0.9456064105033875
2759,LynxID2025_lynx_32,images/LynxID2025/query/b41a96d5e5d0fbd21889c8688affdde6319016effcbbfb75d3081bbeb2f68801.jpg,,front,lynx,query,LynxID2025,0.9783745408058167
2760,LynxID2025_lynx_11,images/LynxID2025/query/b42ef713e51a18686bd381a6de1961bc35593a3a179381ab2f41dfb32f712950.jpg,,right,lynx,query,LynxID2025,0.835396409034729
2770,new_individual,images/LynxID2025/query/b47a49e4ad9bc49224402aca930600814d6a5a600e9d02c94e99549d90f7a648.jpg,,right,lynx,query,LynxID2025,0.35071930289268494
2787,new_individual,images/LynxID2025/query/b5fa814f444e7a18997100593ea697d94dfbb54537e255fa2c9397975406e9af.jpg,,right,lynx,query,LynxID2025,0.424858033657074
2789,LynxID2025_lynx_45,images/LynxID2025/query/b6095332cb7e2682c39af42fc9855887cfe04cc0965ebf3c183b3d1c467d665d.jpg,,right,lynx,query,LynxID2025,0.7960163354873657
2790,LynxID2025_lynx_32,images/LynxID2025/query/b629a7ec257ca4e0f369a3b18d4823d57caee0cbf4f86081ee6993caff592e74.jpg,,left,lynx,query,LynxID2025,0.8880290389060974
2794,new_individual,images/LynxID2025/query/b6837bd0f57868365731cbe5e627c14f7ac13107cd221748d154349359f1fc0f.jpg,,left,lynx,query,LynxID2025,0.31287845969200134
2797,new_individual,images/LynxID2025/query/b686a606ca38c89433621baa9c6e5e1241695168fde5d9022b183435ed63bc73.jpg,,left,lynx,query,LynxID2025,0.26440009474754333
2801,LynxID2025_lynx_32,images/LynxID2025/query/b6aded57d161e1ee4f0fcdc0f040b55719074bbeed8cf8e4a7d2c9d729ffe676.jpg,,right,lynx,query,LynxID2025,0.9596539735794067
2803,new_individual,images/LynxID2025/query/b6b1eb719be50a7276b26205857d9e57fd3941519b373080bc8ac07c6c8d288d.jpg,,right,lynx,query,LynxID2025,0.6424901485443115
2807,LynxID2025_lynx_05,images/LynxID2025/query/b6e40f8d7ef4942f43fa662a7c68173df8127e33d636e9c11f8a84d34671a61e.jpg,,right,lynx,query,LynxID2025,0.9107075929641724
2811,LynxID2025_lynx_49,images/LynxID2025/query/b7510fe45d06fa988e0826fa42a1d0ca48212cccd6c74124d5aebfa2d6cea9a0.jpg,,left,lynx,query,LynxID2025,0.9970230460166931
2812,LynxID2025_lynx_74,images/LynxID2025/query/b762384a586c279f12fdbc03e2ad449a2ffd5f76cf2a0cb795cead78a2e4962d.jpg,,right,lynx,query,LynxID2025,0.9999803304672241
2823,LynxID2025_lynx_45,images/LynxID2025/query/b849de0c864db342218cd7e1f97f03e2e20efd8990138fae54db5cb6b8e562ef.jpg,,back,lynx,query,LynxID2025,0.998230516910553
2829,new_individual,images/LynxID2025/query/b8e1b7c5b94ca20984ddc27e6ba982559e9b2bf9067dcc705815f3682e4a07ab.jpg,,right,lynx,query,LynxID2025,0.6199696063995361
2831,new_individual,images/LynxID2025/query/b93ee62eeb4f0779951bd619a625a8a420e2141f120b997e6ce1bcb5230e43de.jpg,,back,lynx,query,LynxID2025,0.627909779548645
2834,LynxID2025_lynx_75,images/LynxID2025/query/b99ade630d665dd09f963584ba119ae5b9e130745196aed5cda129abb9818431.jpg,,left,lynx,query,LynxID2025,0.9205968976020813
2840,new_individual,images/LynxID2025/query/ba22e96aaa18ea63a9665249e0545814367a747aed89dea5513a33f8e1cb10d1.jpg,,left,lynx,query,LynxID2025,0.6163785457611084
2841,LynxID2025_lynx_74,images/LynxID2025/query/ba299f6f93e39b0e95709319a19fb36a7b22bdb46c99e25dd3771a5057bdafac.jpg,,left,lynx,query,LynxID2025,0.9947916269302368
2844,LynxID2025_lynx_95,images/LynxID2025/query/ba5e282b9cc9e34bdd7a22e7accd640d84b2e568ed216e6cb63f9ae14155facb.jpg,,right,lynx,query,LynxID2025,0.6577903032302856
2845,LynxID2025_lynx_62,images/LynxID2025/query/ba62549186b48bb92320fa6f73379d68daf63806660287a461d8558d00e07d6f.jpg,,left,lynx,query,LynxID2025,0.7434360980987549
2846,LynxID2025_lynx_95,images/LynxID2025/query/ba65d282559b88e24b346385b9167e2781ff0ffbbef9377421cc500bebe94896.jpg,,right,lynx,query,LynxID2025,0.9955322742462158
2847,LynxID2025_lynx_46,images/LynxID2025/query/ba7ae8263e3c6fab8facfaf0b868b6d6d232b3b5a778402e362c20819581f965.jpg,,right,lynx,query,LynxID2025,0.8492918014526367
2848,new_individual,images/LynxID2025/query/ba7bdbe55366c97ea764842f18276692b6d40caf658c47104074260e61fb1558.jpg,,left,lynx,query,LynxID2025,0.4698639512062073
2851,LynxID2025_lynx_87,images/LynxID2025/query/babafb36481f55fe694098667a558a4bce20cb7ea235d3844fdc0e9a6fd800d0.jpg,,right,lynx,query,LynxID2025,0.9697998762130737
2865,LynxID2025_lynx_62,images/LynxID2025/query/bb4e63e0d70c3a63d09ff1d67d739bfc11c25d2f65deed56d4775f73de98bea7.jpg,,right,lynx,query,LynxID2025,0.9120569229125977
2871,LynxID2025_lynx_46,images/LynxID2025/query/bbb5ad522e830606bbcf13efb1242385ae2a0dfc5a3cdca25327776f4c79dc43.jpg,,right,lynx,query,LynxID2025,0.906218409538269
2873,LynxID2025_lynx_43,images/LynxID2025/query/bc158b3d3f53ac2ab4e37494652216d75cfdc0fe2bd24178ade01e614567f92b.jpg,,right,lynx,query,LynxID2025,0.8518058657646179
2876,LynxID2025_lynx_62,images/LynxID2025/query/bc2ad7ea7459d90af242e62243cca16dbd52ba815cfd7562d816ebb6b1f064e0.jpg,,left,lynx,query,LynxID2025,0.8867430686950684
2889,new_individual,images/LynxID2025/query/bcffb090f42e8c5a8f926ea7204bc449ead1abfc7c618ddf8eef6d981fe046fb.jpg,,left,lynx,query,LynxID2025,0.20644019544124603
2893,new_individual,images/LynxID2025/query/bd4c678f55fdeaab0cb94c471c9979e51eb1d0421a27d6f0ca1f65fb5efd902a.jpg,,right,lynx,query,LynxID2025,0.3255339562892914
2894,LynxID2025_lynx_87,images/LynxID2025/query/bd61c8fecd3ae6eef848c43b8f4b848f916f917ddc9a645bcee30b0b2f489d52.jpg,,left,lynx,query,LynxID2025,0.8504076600074768
2896,LynxID2025_lynx_87,images/LynxID2025/query/bd687a1500796946f720997e2ce1365372c56710d2a1aa7ba3492b823bb12c04.jpg,,right,lynx,query,LynxID2025,0.7307866811752319
2914,LynxID2025_lynx_74,images/LynxID2025/query/bf0bd4b64ce1631c90dad8074fad8b4dff97eace5067718551b03b962f7a5843.jpg,,left,lynx,query,LynxID2025,0.6615845561027527
2920,LynxID2025_lynx_95,images/LynxID2025/query/bf6f42b1325c6826249ebd27eae72a9b4f3007bc695e0c2956f0cffe5dff51c8.jpg,,left,lynx,query,LynxID2025,0.9760701060295105
2921,new_individual,images/LynxID2025/query/bf707b24644df590a9542ac150ed5f99beaf73582d860bd77d3774aa2e8b68dc.jpg,,right,lynx,query,LynxID2025,0.3728315532207489
2933,LynxID2025_lynx_74,images/LynxID2025/query/c03177e9e901ce3300cc0269be37e6fde04619802d13315b9a39b275fedf548d.jpg,,left,lynx,query,LynxID2025,0.8275625705718994
2934,new_individual,images/LynxID2025/query/c03fe2273e2ba1f7b43c657fb23bc27367e50b46657cfdd5b6893099b191884d.jpg,,left,lynx,query,LynxID2025,0.18320755660533905
2942,LynxID2025_lynx_54,images/LynxID2025/query/c0aaedf771652337a8a6c2419ceb48db2cc64593abee07b0b6903cd6a11fc983.jpg,,right,lynx,query,LynxID2025,0.6888577342033386
2948,LynxID2025_lynx_86,images/LynxID2025/query/c1532d13683c2045ec241865b3bbee52bee3364d1cfeac28000cacba6ce5e215.jpg,,left,lynx,query,LynxID2025,0.7095287442207336
2949,LynxID2025_lynx_49,images/LynxID2025/query/c162cb7079fadc8cab0c5700f916e56823d13c01ffcb7e861cf7d56ac85556a3.jpg,,right,lynx,query,LynxID2025,0.9801551699638367
2951,new_individual,images/LynxID2025/query/c1ce3516655e3670813feee123b00417d3fe9f0465fd10e2952040b0d4e8b963.jpg,,right,lynx,query,LynxID2025,0.21660953760147095
2952,LynxID2025_lynx_74,images/LynxID2025/query/c1d8af56e88e4ad97b42080b25bab68635c7cd303214098807525c3996f73c60.jpg,,right,lynx,query,LynxID2025,0.9999945163726807
2957,LynxID2025_lynx_11,images/LynxID2025/query/c2766219b983af1cbe446e2142f31b9c75abd399dffb52487b5aa66d612f9f81.jpg,,left,lynx,query,LynxID2025,0.9894077181816101
2961,new_individual,images/LynxID2025/query/c31ccf99ee1623d7a239ae16f648b7d45c44cc9ae1e0600eac8c2ce1010a0831.jpg,,left,lynx,query,LynxID2025,0.35825076699256897
2963,new_individual,images/LynxID2025/query/c32498209e2aaa08ad06d5125aad660981911312e169a74ac96cd71f0dfa9016.jpg,,right,lynx,query,LynxID2025,0.6322459578514099
2968,new_individual,images/LynxID2025/query/c3c23794372c16bddd719ad524999ab099e70ea73ba3ed75905cef7dad5668cd.jpg,,right,lynx,query,LynxID2025,0.4324975311756134
2973,new_individual,images/LynxID2025/query/c4063ff579eeb88f78bc20e67a904033efcd8522df6815c782fa3c6d25fda4f3.jpg,,right,lynx,query,LynxID2025,0.32816600799560547
2976,new_individual,images/LynxID2025/query/c46cebb7570eb5cb5d2c69dcef07a0351377da9f4393c51cdba990447de47c3a.jpg,,right,lynx,query,LynxID2025,0.6168465614318848
2978,new_individual,images/LynxID2025/query/c47d4cf2e1bca4f3c4382a47a2b851859fc55d5e823d514c207285a99f8755bb.jpg,,unknown,lynx,query,LynxID2025,0.48766690492630005
2981,new_individual,images/LynxID2025/query/c4a833514318028ba1d0886b386371c607c667c9c54692a3053aef82f82b677c.jpg,,right,lynx,query,LynxID2025,0.1814609318971634
2985,LynxID2025_lynx_49,images/LynxID2025/query/c4e5b08daffc194041cae81d9a13d48b0a94cf450dcf960872b94c54d322f827.jpg,,left,lynx,query,LynxID2025,0.9863816499710083
2999,LynxID2025_lynx_46,images/LynxID2025/query/c58081c536175a184a7e7cbf1971ba853e4843349be5c3fd695748f134a4c37d.jpg,,front,lynx,query,LynxID2025,0.9357773661613464
3001,LynxID2025_lynx_05,images/LynxID2025/query/c58cfbeb55e402b590ca186e868200ad1b12b64244636b7ad7718d64770289e4.jpg,,right,lynx,query,LynxID2025,0.8712437748908997
3003,LynxID2025_lynx_95,images/LynxID2025/query/c5af5e3b99c8af57489b56b098e25206ca0cc4716143aec49eaa27985ef03051.jpg,,right,lynx,query,LynxID2025,0.9268150925636292
3007,LynxID2025_lynx_31,images/LynxID2025/query/c5fa79e8ceba2f920734f536b4fe14abc0564af2f78f3c99edd465e560697655.jpg,,right,lynx,query,LynxID2025,0.8592047095298767
3013,LynxID2025_lynx_62,images/LynxID2025/query/c63dff44c406af37e107dfa04de006a71c520f8fdd88b60a38f00e8a6104d92c.jpg,,right,lynx,query,LynxID2025,0.689692497253418
3014,LynxID2025_lynx_49,images/LynxID2025/query/c6431fe51c1d95fa3a8c63106f6082e9797030b224cefde310e3a7037e898f33.jpg,,left,lynx,query,LynxID2025,0.8998256921768188
3018,new_individual,images/LynxID2025/query/c675502683ef36fdc7229ac4d3501b29b440b98c9e9f79878863540bd4cee2f2.jpg,,front,lynx,query,LynxID2025,0.4630241096019745
3020,new_individual,images/LynxID2025/query/c67b9b490971770daeb769031ffaaf5fb884b06cdc5415c48d8bc97b00d37b4c.jpg,,right,lynx,query,LynxID2025,0.4808843433856964
3021,new_individual,images/LynxID2025/query/c6934c5539d5b1fe958e60d116e50becb4dacbd83c753c7b7205ef445e1bfcd0.jpg,,right,lynx,query,LynxID2025,0.4584965109825134
3027,LynxID2025_lynx_62,images/LynxID2025/query/c6d2f6f79e5e704e2ed632596352fd6424950ab775b71a224d39a8acc9680bcd.jpg,,left,lynx,query,LynxID2025,0.9883584976196289
3029,LynxID2025_lynx_32,images/LynxID2025/query/c6db06fe8d4d67e032c3187c19e3036c9081285ebbf9b9d80bf06aaa2d6709d1.jpg,,right,lynx,query,LynxID2025,0.6888628602027893
3032,LynxID2025_lynx_98,images/LynxID2025/query/c76a9c8c3b9899abc262b553e05695af56998ef82cbc1277077e572b66c756b6.jpg,,left,lynx,query,LynxID2025,0.9106939435005188
3034,LynxID2025_lynx_97,images/LynxID2025/query/c777fdcc7a848266090701bfd1f1c5f5e2f911873c183cb7df9a78bd5c2bd0cc.jpg,,left,lynx,query,LynxID2025,0.6973438858985901
3035,LynxID2025_lynx_49,images/LynxID2025/query/c77a0c57687815ad0f52c86c2f0461f0f97eff1ed5094f39220f0213b25f1e7a.jpg,,right,lynx,query,LynxID2025,0.8675509691238403
3036,new_individual,images/LynxID2025/query/c7917d8aa34ac27e4a29210b0b9a7d79463d6957874a4d3d057f562b14870d09.jpg,,right,lynx,query,LynxID2025,0.4404434263706207
3037,LynxID2025_lynx_25,images/LynxID2025/query/c79a99c6c0fcbe4247bc69cab64ba12c28bc53f799c9b333ebe22aeac53ea439.jpg,,left,lynx,query,LynxID2025,0.9929260015487671
3038,new_individual,images/LynxID2025/query/c7a06f92a603eae70c317fc69407bf68c95bc7c32902d97aa0df2a0cee0da788.jpg,,right,lynx,query,LynxID2025,0.42556628584861755
3045,LynxID2025_lynx_74,images/LynxID2025/query/c81141c6c07b91dad0fc3a389b05f185eeecceca2e99cf9a4d1e32f76cb9208a.jpg,,right,lynx,query,LynxID2025,0.998943030834198
3046,LynxID2025_lynx_45,images/LynxID2025/query/c814a7eb704913afa45b1970a07fb819508df91ad326f4afded096947f64fe88.jpg,,left,lynx,query,LynxID2025,0.9934743046760559
3055,LynxID2025_lynx_31,images/LynxID2025/query/c89fd26012f2e132e32e99a708b59888260068d1c914eb04adbafc49e4c2835c.jpg,,left,lynx,query,LynxID2025,0.8771117925643921
3059,LynxID2025_lynx_49,images/LynxID2025/query/c8f15009477ea166a245e4077bde424ede0442bebd3d43a60e44beaecc5e4b31.jpg,,right,lynx,query,LynxID2025,0.8613062500953674
3069,LynxID2025_lynx_62,images/LynxID2025/query/c9811e01342d9b109e8921238dddbecaef7fbe05851dd1aad2c4a4f74a0e5bde.jpg,,left,lynx,query,LynxID2025,0.9999986886978149
3074,LynxID2025_lynx_49,images/LynxID2025/query/c9e184e408d54fb276e924fb3e6011f094f9515b066661df66b5cb147f6f7965.jpg,,right,lynx,query,LynxID2025,0.9044390320777893
3086,new_individual,images/LynxID2025/query/ca600c1b084be3e9e5190efb850e92a6deb1c9f2abd8b2a4e30e839a83e9f1a4.jpg,,right,lynx,query,LynxID2025,0.3598574995994568
3090,LynxID2025_lynx_74,images/LynxID2025/query/cabf0b398925d2d802bcac9ebb8d9b4095d7b2235ba2d999dac910015dcb3d7c.jpg,,right,lynx,query,LynxID2025,0.9994733929634094
3091,LynxID2025_lynx_13,images/LynxID2025/query/caedd20b828762a5a342ac5f797ae3db800c09b55ddf73577b839501407d47d7.jpg,,right,lynx,query,LynxID2025,0.7408723831176758
3097,new_individual,images/LynxID2025/query/cb8ed732bdb2b9a12604b8d7c7440234718878cfaf29a25717c264750b28f227.jpg,,left,lynx,query,LynxID2025,0.41718393564224243
3099,LynxID2025_lynx_32,images/LynxID2025/query/cbc194b52a5ce5e023357eb0a66a41097bcc67fb21b7440c58d492055eba7226.jpg,,right,lynx,query,LynxID2025,0.7982885837554932
3106,LynxID2025_lynx_31,images/LynxID2025/query/cc521619d3bd5d58b53b5bb9c45f2a0143cfb0eb0a158bcc652f38a04f9ac1c6.jpg,,left,lynx,query,LynxID2025,0.9879348278045654
3108,LynxID2025_lynx_49,images/LynxID2025/query/cc5abef2ef3454c2914b9f10da6785026504663f360ce40ec734039672d488be.jpg,,left,lynx,query,LynxID2025,0.982948899269104
3111,LynxID2025_lynx_87,images/LynxID2025/query/cc87e04a30bcd2eebd411b3e04550611b13dcf11ea7fcf0ee6e1f9efc25bdc00.jpg,,right,lynx,query,LynxID2025,0.8469512462615967
3116,new_individual,images/LynxID2025/query/ccfed51cc91633bb0e1a4ec47b4696307fc0e4f909d2a8cd4caa90b1ef3f1262.jpg,,left,lynx,query,LynxID2025,0.5987436175346375
3118,LynxID2025_lynx_31,images/LynxID2025/query/cd030cb3b08dbe61c516218c5e3852fa1d2530d68163d09efe20974b0b9a2644.jpg,,right,lynx,query,LynxID2025,0.9961628913879395
3130,LynxID2025_lynx_95,images/LynxID2025/query/cdfd084b085f3641ebaf2c793959e5af5945313f372b4e58f31554b270ca1f7e.jpg,,right,lynx,query,LynxID2025,0.9422857165336609
3133,LynxID2025_lynx_45,images/LynxID2025/query/ce4f8384c71c3cec3b7f59619f5bac6320a172bbda354ffbcef13d202cbe44d2.jpg,,left,lynx,query,LynxID2025,0.7059902548789978
3138,LynxID2025_lynx_87,images/LynxID2025/query/ceefdc43daba219bdca78cf04398aaaf8a5d6c2eaf69bd463b6754fd228db222.jpg,,left,lynx,query,LynxID2025,0.90498948097229
3142,new_individual,images/LynxID2025/query/cf00f3a4fb5a9e36150008fc591d206be9c8956d336e00fe5d49139dde62fee7.jpg,,right,lynx,query,LynxID2025,0.3086615204811096
3144,LynxID2025_lynx_25,images/LynxID2025/query/cf12964221094799fc80c44bcc9a3ee8cd367be5966189e881271341164398e0.jpg,,right,lynx,query,LynxID2025,0.9930389523506165
3153,new_individual,images/LynxID2025/query/cf7e8e0a6e62fd3a392d39c17dd820b74c663031206d05402a64b5080136ad46.jpg,,left,lynx,query,LynxID2025,0.44429606199264526
3155,LynxID2025_lynx_49,images/LynxID2025/query/cf8994b57faa175e869bceec8aeefef39ae0ce767e30e7ca0c5f70f33e9c909a.jpg,,left,lynx,query,LynxID2025,0.8506453037261963
3156,LynxID2025_lynx_95,images/LynxID2025/query/cf8b85308d26ac151e9914325691800da385739e9f622fbf06d3d1a04205a3fc.jpg,,left,lynx,query,LynxID2025,0.8330327272415161
3157,LynxID2025_lynx_43,images/LynxID2025/query/cf8c15040cdbc18b46acc3bb1c6fedaff1109dbf662bae920e5cfe0c0f4bddc0.jpg,,left,lynx,query,LynxID2025,0.9916399717330933
3167,LynxID2025_lynx_62,images/LynxID2025/query/d0229e57ed97c26a1335ffd74fe10c465726cb5e72cba9f685ed3dfe106b8ff6.jpg,,left,lynx,query,LynxID2025,0.9999949932098389
3177,new_individual,images/LynxID2025/query/d0f785f5d45cc1a955e362d7111db6eb33a8f331a302ed10e2473968bbdd7d58.jpg,,left,lynx,query,LynxID2025,0.6071774959564209
3178,LynxID2025_lynx_62,images/LynxID2025/query/d0fdcac629a8cedcf8daa25c5aa0813868d2bb03f2c4e010e2f503d17b4d5166.jpg,,back,lynx,query,LynxID2025,0.653922975063324
3181,new_individual,images/LynxID2025/query/d14712a348bc7499c9a163e8a1a91c4415a81c801cd1d03b13dd1ccd9008e1a7.jpg,,right,lynx,query,LynxID2025,0.4565839469432831
3183,LynxID2025_lynx_62,images/LynxID2025/query/d156d7967026a023bb0b62b494657b3430e790d6c5e9336f5fd0138a09c673da.jpg,,left,lynx,query,LynxID2025,0.9999995231628418
3193,LynxID2025_lynx_45,images/LynxID2025/query/d1bbd737dfa52a7c2f3c757786c97fc7e3188ed86867432a55840e5d4d782561.jpg,,left,lynx,query,LynxID2025,0.9934208989143372
3201,LynxID2025_lynx_93,images/LynxID2025/query/d25cba775f27b78beb1bc02bedb302200c75295a8f63241348ca4c79140782df.jpg,,right,lynx,query,LynxID2025,0.8472452163696289
3204,new_individual,images/LynxID2025/query/d2993589efdde68a9d67b1535567804902bc4ea2be5750425c6876ef907eebb2.jpg,,left,lynx,query,LynxID2025,0.39403796195983887
3205,LynxID2025_lynx_05,images/LynxID2025/query/d2a23502cd598e5d5325f55857548e77fa4a60e08a3cb82817829a1e24969ecb.jpg,,left,lynx,query,LynxID2025,0.9556047320365906
3215,new_individual,images/LynxID2025/query/d38fa222433f50033b50a064d8e4441c61dc36a3fd277aff56ac12e2e1f216de.jpg,,right,lynx,query,LynxID2025,0.44677233695983887
3217,LynxID2025_lynx_62,images/LynxID2025/query/d39a238aa37b5f374b364e46cb939197b37bcadbdd784cb9133cde317bc7cf66.jpg,,unknown,lynx,query,LynxID2025,0.9622675776481628
3220,LynxID2025_lynx_31,images/LynxID2025/query/d3b1b1090ab17281884b447c0a0e0c22c74dda20cd5f9a27e2a2f93226a94659.jpg,,right,lynx,query,LynxID2025,0.9810820817947388
3221,LynxID2025_lynx_74,images/LynxID2025/query/d3c7964211c7080eb5b7838fe242e1815d4d514d0199f0a2dfcf1e4a83c89ab8.jpg,,right,lynx,query,LynxID2025,0.9065735936164856
3222,LynxID2025_lynx_74,images/LynxID2025/query/d3cb40fa541cc50d27f1bb918a08f30132fa0848aa18bfee0cf7eaa5e16b5c3b.jpg,,right,lynx,query,LynxID2025,0.9999921321868896
3231,new_individual,images/LynxID2025/query/d449bdb3d2c19ba6ce4ea9cb4fd8be1d293e0974646aa5466bb7c6d24622896f.jpg,,right,lynx,query,LynxID2025,0.3875177800655365
3232,new_individual,images/LynxID2025/query/d460dfc0d51b5ea44ecd707f8c9e75b261cdaa3288accf28d69b968274f89a73.jpg,,left,lynx,query,LynxID2025,0.4418632686138153
3239,LynxID2025_lynx_41,images/LynxID2025/query/d483187bf1a6d6b9ab103f10cb29a3f5e285ecabbeadef60e7b3f490562031fc.jpg,,left,lynx,query,LynxID2025,0.7305813431739807
3242,LynxID2025_lynx_46,images/LynxID2025/query/d4919006d58fcb7ace48fbb73a52cf4b88581bd59a0f8ceb6ce32cd8c9968f84.jpg,,left,lynx,query,LynxID2025,0.9956434965133667
3245,LynxID2025_lynx_62,images/LynxID2025/query/d4d5a9bf5672d58e9c603f0dd475c4aea754edaecf424b6381f00f8b520e4b71.jpg,,right,lynx,query,LynxID2025,0.9193713665008545
3249,new_individual,images/LynxID2025/query/d5255bc1c7526df6f95bb05de9194f073b6b6de42e852d1ee02354fbfdf88937.jpg,,left,lynx,query,LynxID2025,0.4957568347454071
3256,LynxID2025_lynx_05,images/LynxID2025/query/d58820d268c40a5281a48e8d258204836fb7d2897bd9076e89caaa55adcf9f2e.jpg,,right,lynx,query,LynxID2025,0.8313828706741333
3259,LynxID2025_lynx_95,images/LynxID2025/query/d5b68d8d274239edab424b3d297125ae244c520daf591d526d6fd1a3800b881a.jpg,,right,lynx,query,LynxID2025,0.996411144733429
3261,LynxID2025_lynx_74,images/LynxID2025/query/d5db225b713a25eb6644e50688606232b97964fde819a380f2c2409410836f07.jpg,,right,lynx,query,LynxID2025,0.9999369382858276
3263,LynxID2025_lynx_74,images/LynxID2025/query/d5e7616196a896596583792db8b45f7ea26aedc46bcc6d562c4099533260c8df.jpg,,right,lynx,query,LynxID2025,0.9986492991447449
3267,new_individual,images/LynxID2025/query/d5fcc172a2414cabf5887b00bf87e42dee6853150407d5e5f520670f0c9a6138.jpg,,right,lynx,query,LynxID2025,0.20891790091991425
3270,LynxID2025_lynx_32,images/LynxID2025/query/d67b800e2d57aebff066e606f27a953eaecf890639193c348c7933ea71e62993.jpg,,left,lynx,query,LynxID2025,0.9923028945922852
3274,new_individual,images/LynxID2025/query/d6b2aaad29138795c69067d1b3a177e44f3cc50dd6940c4c20a58b7697b8aaf0.jpg,,right,lynx,query,LynxID2025,0.4959157407283783
3277,LynxID2025_lynx_49,images/LynxID2025/query/d6bbb1d69ab49d4396644d3f3d4b7a9a8a9fb4a15defed0b34b50f2676ef55ce.jpg,,left,lynx,query,LynxID2025,0.9919562339782715
3281,LynxID2025_lynx_62,images/LynxID2025/query/d719264c82db174604cf26119567fdb95cba12ff7f477646395c0d82e025df00.jpg,,right,lynx,query,LynxID2025,0.6871488094329834
3284,LynxID2025_lynx_62,images/LynxID2025/query/d73553e342273777a7076cdc4e17f4f84c58ed3a722ffab8d99435c324beb7f7.jpg,,left,lynx,query,LynxID2025,0.783491313457489
3286,new_individual,images/LynxID2025/query/d73b7185349d75601b6e660a15143e9b94024bcc81c02b4ee821aa88f3218f9d.jpg,,right,lynx,query,LynxID2025,0.35494792461395264
3287,new_individual,images/LynxID2025/query/d745d592f3b6ec7d338ea5cf5a11b2f96f3e661c45064897045c96e4796eefc4.jpg,,right,lynx,query,LynxID2025,0.20815761387348175
3297,new_individual,images/LynxID2025/query/d7bad3d57577afb257e80fa48730891aab40d9c9a2a7726037aab81c2f635878.jpg,,left,lynx,query,LynxID2025,0.4865724444389343
3305,LynxID2025_lynx_05,images/LynxID2025/query/d889b08c414f1663fe70c6167b19d49c623b4e3b1ce2fb5f5dfce03f77fee947.jpg,,left,lynx,query,LynxID2025,0.9573982954025269
