image_id,identity,path,date,orientation,species,split,dataset,confidence
1936,LynxID2025_lynx_49,images/LynxID2025/query/7ccdc50fad44c60b33ef3bece7d683dde2da82193bcaceaf6a30d26b3b1c5615.jpg,,left,lynx,query,LynxID2025,0.9948058724403381
1937,LynxID2025_lynx_43,images/LynxID2025/query/7cd0e30c1aabc1251a357e361bb672e1ebf65acfbacdd1d99f38cb1ee2ad86df.jpg,,front,lynx,query,LynxID2025,0.35930636525154114
1939,LynxID2025_lynx_98,images/LynxID2025/query/7ce71d868afa7257de2c071db89d72d17605ae82b162df32d25933f42aca6a37.jpg,,right,lynx,query,LynxID2025,0.8126290440559387
1941,LynxID2025_lynx_63,images/LynxID2025/query/7d2cc7070f1b8ad4d620fd242ac464d53e01072a80e927e2e287f2eaa7954fa2.jpg,,left,lynx,query,LynxID2025,0.4753182828426361
1943,LynxID2025_lynx_49,images/LynxID2025/query/7d46b019c3d3381d064cc17a46e54d8b1690413074994ccef00d8911f99b6ec0.jpg,,left,lynx,query,LynxID2025,0.9942500591278076
1945,LynxID2025_lynx_41,images/LynxID2025/query/7d70f20e8549c23e14a16669ff6a7bde11e7c6e9dbac4a075a9ba5d6cd894054.jpg,,right,lynx,query,LynxID2025,0.5967826247215271
1951,LynxID2025_lynx_31,images/LynxID2025/query/7df2306beef341cfbc1e4f7f373f2660be77f2e9b408270d255c787fab5b6d1c.jpg,,right,lynx,query,LynxID2025,0.5918112993240356
1955,LynxID2025_lynx_32,images/LynxID2025/query/7e5e6c4a671b71c70c1b4a4cde73c183336e68c0982176846b9a4413b39fdcc7.jpg,,right,lynx,query,LynxID2025,0.20122100412845612
1957,LynxID2025_lynx_74,images/LynxID2025/query/7e7d1af401a59c8264874237690ef2f2bfacd05610e7aa825d5fe378f5e9d289.jpg,,front,lynx,query,LynxID2025,0.8380540609359741
1961,LynxID2025_lynx_62,images/LynxID2025/query/7eaa8819847535718f25575a13a4b5b8c373c92469ecb78cbd57d7933b978722.jpg,,left,lynx,query,LynxID2025,0.9999204874038696
1965,LynxID2025_lynx_45,images/LynxID2025/query/7f02f06775a792cdf8acc63879a29c4cc26ef5cc931d8485b6b97fba53c9c0b7.jpg,,left,lynx,query,LynxID2025,0.8330249786376953
1969,LynxID2025_lynx_49,images/LynxID2025/query/7f4518108df625d0afc1128ed533994587d5aea0742e1dd948bd1211807a6b91.jpg,,left,lynx,query,LynxID2025,0.9743838310241699
1971,LynxID2025_lynx_25,images/LynxID2025/query/7f668e785e95ace4397e22fd4ef6df2f7f27f61d9723288a420c38880bc006ea.jpg,,left,lynx,query,LynxID2025,0.9460896849632263
1975,LynxID2025_lynx_29,images/LynxID2025/query/7f9040f64a0618a47fea9593a076738eec6426ecbc2f53c65ab3d6a961ccaaaf.jpg,,right,lynx,query,LynxID2025,0.4543898403644562
1981,LynxID2025_lynx_87,images/LynxID2025/query/7fce73b98fa694ad9ca88e1eae303b760980361f2cbda4b6fb76d034d6c5e779.jpg,,left,lynx,query,LynxID2025,0.2993283271789551
1985,LynxID2025_lynx_62,images/LynxID2025/query/7ff64270f5b093600e1ac49ff36f217dc39ce17f7274cdaab16bbe123cbdd8a1.jpg,,left,lynx,query,LynxID2025,0.929538369178772
1991,LynxID2025_lynx_40,images/LynxID2025/query/806a3a2002089f4ccaea4b35c65cdcda8ee6a72786841e98770afe0fae16d4b7.jpg,,right,lynx,query,LynxID2025,0.8367054462432861
2005,LynxID2025_lynx_86,images/LynxID2025/query/817deccbc5812dac367c0b06f27d0bb5658b8b814f977b20506a2f82b4b4e837.jpg,,right,lynx,query,LynxID2025,0.7870485782623291
2007,LynxID2025_lynx_62,images/LynxID2025/query/81841c3f151e3282c87f7bfbcf048194e84f17ec0273e421897c751aaca38f15.jpg,,right,lynx,query,LynxID2025,0.25477248430252075
2008,LynxID2025_lynx_45,images/LynxID2025/query/819e81a5dcf642b64d7cb2aea9d684a628be2f2d4a02bce00202243189a1174e.jpg,,left,lynx,query,LynxID2025,0.6834277510643005
2014,LynxID2025_lynx_74,images/LynxID2025/query/820279a5cc37b66e93fa451f08e4b65a9a44bdcd3b5d176cb7a90281fa2339bc.jpg,,left,lynx,query,LynxID2025,0.8915835022926331
2029,LynxID2025_lynx_97,images/LynxID2025/query/835cab9836a6f43698a43a7b7498478386b2b0a4c5c5be925772ede0d92122ed.jpg,,right,lynx,query,LynxID2025,0.32275447249412537
2030,LynxID2025_lynx_54,images/LynxID2025/query/837bd003ffa94e375dbaa3152fd1bffe47e4c876f9e5869f3ca72b2d672fad83.jpg,,right,lynx,query,LynxID2025,0.35720178484916687
2035,LynxID2025_lynx_98,images/LynxID2025/query/83a4e2a3480700db010f68cb549b5b112e437fe76d5a5b8eb0a9628c1f86cf92.jpg,,right,lynx,query,LynxID2025,0.29553744196891785
2037,LynxID2025_lynx_74,images/LynxID2025/query/83bc7b05980fbe642d7165f73a50cd080ff8d126af8ba96753a1d40d7f4a24d8.jpg,,left,lynx,query,LynxID2025,0.9952000379562378
2038,LynxID2025_lynx_62,images/LynxID2025/query/83c098647581c6fde079d1d43cfb862d0a0db014d03eefab195da840fd6e4948.jpg,,left,lynx,query,LynxID2025,0.4163585901260376
2040,LynxID2025_lynx_45,images/LynxID2025/query/83cd70e4ca69b7e6d361dab34e3d8d3d1861267ccce755fcc08100008675b37a.jpg,,right,lynx,query,LynxID2025,0.9848759770393372
2044,LynxID2025_lynx_45,images/LynxID2025/query/8414ca6c74974da13fb5403ec1ed577fec5b3f20111a5cc41b38174fc6376df6.jpg,,right,lynx,query,LynxID2025,0.45238983631134033
2049,LynxID2025_lynx_32,images/LynxID2025/query/847b58058c9aec153925c7d11c98a1b5909dbf72afbe94236c0d581d35cd45bb.jpg,,left,lynx,query,LynxID2025,0.6881160736083984
2057,LynxID2025_lynx_95,images/LynxID2025/query/84c7c8e39d740d831c90b46f0d7e115cd34e45254851b47de197cbe12b4925ce.jpg,,left,lynx,query,LynxID2025,0.6355038285255432
2058,LynxID2025_lynx_45,images/LynxID2025/query/84ccfd972335356aa2c4e7bad148cc918e7199b26f482b13ce92c10b3bdd9573.jpg,,left,lynx,query,LynxID2025,0.8978927731513977
2078,LynxID2025_lynx_74,images/LynxID2025/query/863814ef938f1c56bbb5312a7fe7b04c825112eadf9e139db16de87132631203.jpg,,right,lynx,query,LynxID2025,0.999798595905304
2079,LynxID2025_lynx_45,images/LynxID2025/query/8640eb3903b6a1993b997529302fafe6e96d652a6c81630939115aa0e6f0ad84.jpg,,right,lynx,query,LynxID2025,0.373087078332901
2081,LynxID2025_lynx_54,images/LynxID2025/query/865ebed831185bac7294d1c7bdf5e01f44ad449d31161dd64e2e66de6291dba6.jpg,,left,lynx,query,LynxID2025,0.9632985591888428
2082,LynxID2025_lynx_49,images/LynxID2025/query/866795edcf918bf5b1a3fba279ce25681a087686bff4db1e4fb6d152e0299bb3.jpg,,unknown,lynx,query,LynxID2025,0.8963658213615417
2086,LynxID2025_lynx_74,images/LynxID2025/query/86b26e926af8a885de22c6c78523629f711eab654e5dbeeae6575db58bba9375.jpg,,right,lynx,query,LynxID2025,0.8408352732658386
2090,LynxID2025_lynx_74,images/LynxID2025/query/87354d8e40e75d768f100b9d57b6170a84fc8eab6b352b7684d6dd43a7524319.jpg,,right,lynx,query,LynxID2025,0.9998292922973633
2091,LynxID2025_lynx_62,images/LynxID2025/query/8738d803843644b90f233e99b135c90c7c66c224932b57adfbccf4a109ac813d.jpg,,left,lynx,query,LynxID2025,0.9920036196708679
2105,LynxID2025_lynx_34,images/LynxID2025/query/883cdcd287a59725bec0e9c26f1cba974dceed5579d03fb5fa7a68e1339381a2.jpg,,right,lynx,query,LynxID2025,0.5190348625183105
2106,LynxID2025_lynx_25,images/LynxID2025/query/884d0af3989f399124527e9e26e54bec6c90bb5c6953b7d016efcd13b8bd14a3.jpg,,right,lynx,query,LynxID2025,0.4684463143348694
2107,LynxID2025_lynx_50,images/LynxID2025/query/88626488c64deaaa996664bfdeab5b23ce725dc28048ab47e33f1c0790588884.jpg,,right,lynx,query,LynxID2025,0.9594091176986694
2110,LynxID2025_lynx_73,images/LynxID2025/query/88863022271409a796b83ac1d636a744439ee6a206de49544eb363d1d21091d6.jpg,,right,lynx,query,LynxID2025,0.23766951262950897
2117,LynxID2025_lynx_74,images/LynxID2025/query/88e8a4f63760bc9b0dcaf1c445fb344f61fce148cc768e449ce74fa35266a32a.jpg,,right,lynx,query,LynxID2025,0.9549815058708191
2118,LynxID2025_lynx_74,images/LynxID2025/query/890575263e9c52854dc6b96b049fb8de5f729987cae9c2d5dac6747415cf3e15.jpg,,left,lynx,query,LynxID2025,0.9991675615310669
2119,LynxID2025_lynx_49,images/LynxID2025/query/893883a270e516dbbcc5070b26f57f70000cfb8bc500486e70b477f5b0504491.jpg,,left,lynx,query,LynxID2025,0.9323859214782715
2124,LynxID2025_lynx_32,images/LynxID2025/query/89758af3d6f88c1c1f1120cbe2c22314c282f33d4a6c3617a7ae1b24b04f8ed6.jpg,,front,lynx,query,LynxID2025,0.7258244156837463
2127,LynxID2025_lynx_95,images/LynxID2025/query/899b8964ad52aad55561ac7d34f93ed01f0b5d6db5d80d1df67f092464cad167.jpg,,front,lynx,query,LynxID2025,0.7172188758850098
2129,LynxID2025_lynx_62,images/LynxID2025/query/89d50904fcc6726903116292a7a24d186747d2c7b61e715db35e083322263ec0.jpg,,right,lynx,query,LynxID2025,0.5844039916992188
2136,LynxID2025_lynx_62,images/LynxID2025/query/8a313e5bbf0a9daae42c9e6b179ae805aa6100e03df6744040d8e003fa353d29.jpg,,back,lynx,query,LynxID2025,0.8998593688011169
2137,LynxID2025_lynx_98,images/LynxID2025/query/8a3e452413c2b6d8cdd2adcdf269f58c3dc0ba877bb0af28d5da6962ba9a1ce6.jpg,,left,lynx,query,LynxID2025,0.2212955802679062
2144,LynxID2025_lynx_74,images/LynxID2025/query/8aed3fac69f07c3137689ebd38ee7f49b70f08a58dab1cad00d4753c5eca135e.jpg,,unknown,lynx,query,LynxID2025,0.491068571805954
2146,LynxID2025_lynx_95,images/LynxID2025/query/8b0a186e62c100440512f80a0a608c32c3bda34508c35d9475fc5b0f7fd011cb.jpg,,right,lynx,query,LynxID2025,0.8659055233001709
2151,LynxID2025_lynx_28,images/LynxID2025/query/8b61ec7920fba230bc16ea127667b35db751cce9b9ac278cfb89411ede944442.jpg,,right,lynx,query,LynxID2025,0.8888918161392212
2161,LynxID2025_lynx_84,images/LynxID2025/query/8bc988b980a9dcfde28b0598b6dd879fcae15215be9d0c7f5ea177ea2fb8c7c7.jpg,,left,lynx,query,LynxID2025,0.23240599036216736
2164,LynxID2025_lynx_74,images/LynxID2025/query/8bff011c1635aa14d36523a444409d791d50346dfd1cefaa351424e51b1b68be.jpg,,left,lynx,query,LynxID2025,0.37955203652381897
2166,LynxID2025_lynx_62,images/LynxID2025/query/8c16a6401c00a7c7416f80b8d4a4ae09f5581fb9d071c5d2cf7679b6e9fa47eb.jpg,,right,lynx,query,LynxID2025,0.1949882060289383
2169,LynxID2025_lynx_49,images/LynxID2025/query/8c827ae6060727ecfc2adb4359230bc90e6bce720d18f93ed9948f2f345ee77c.jpg,,left,lynx,query,LynxID2025,0.22151751816272736
2170,LynxID2025_lynx_05,images/LynxID2025/query/8c8fdaea5fe47724a1f27f9995f6856071c286ffad9bc65a6866ab3e83a99dbf.jpg,,right,lynx,query,LynxID2025,0.6798961758613586
2174,LynxID2025_lynx_62,images/LynxID2025/query/8cbf42ce537138b9b5108863aef0368450f5979b04cdb35d08856ac5329c9dd4.jpg,,right,lynx,query,LynxID2025,0.9998252987861633
2178,LynxID2025_lynx_49,images/LynxID2025/query/8d6575eae99b902f7120fcad1811684aed142156810bb40a96aedb0492069bf6.jpg,,right,lynx,query,LynxID2025,0.913966178894043
2184,LynxID2025_lynx_13,images/LynxID2025/query/8db6269ea6d2b517005d897153178ada4eb5506c631791e813b7705aebc1d98d.jpg,,left,lynx,query,LynxID2025,0.7601355314254761
2190,LynxID2025_lynx_45,images/LynxID2025/query/8ef4904bf7b3da456bc04cf6f23756c2356b3cd01aaaf9b9ff2d86f3e5d59c1c.jpg,,right,lynx,query,LynxID2025,0.7837713956832886
2196,LynxID2025_lynx_45,images/LynxID2025/query/8f3d4f19ce5f86c7e7a536733b334452910cd88db78aec578b57f993f8d24103.jpg,,left,lynx,query,LynxID2025,0.7666798233985901
2198,LynxID2025_lynx_11,images/LynxID2025/query/8f5a227d5a111e0ae88239fbf8955c08e58f13b45918b1313a2e3b24137bbdd4.jpg,,right,lynx,query,LynxID2025,0.45003098249435425
2200,LynxID2025_lynx_43,images/LynxID2025/query/8f68d801e00271b189cb10f318c3a34ebaa79610d47256e348d18b50fc0d4972.jpg,,right,lynx,query,LynxID2025,0.6534650921821594
2205,LynxID2025_lynx_97,images/LynxID2025/query/8fd0faf281a20a841d009e6a762900f8eb9a121e5fb88d48cba5d962bb6d861e.jpg,,left,lynx,query,LynxID2025,0.49016812443733215
2207,LynxID2025_lynx_74,images/LynxID2025/query/8ffc62424d611a3ea2de20987a5e2d7884fa6da682799077a955075b51769649.jpg,,left,lynx,query,LynxID2025,0.8789257407188416
2208,LynxID2025_lynx_95,images/LynxID2025/query/8fff7e4ad2083af1aeeb45c9a301c14f0148239e171be1d7e65c6a2e6fb12123.jpg,,right,lynx,query,LynxID2025,0.9959483742713928
2219,LynxID2025_lynx_31,images/LynxID2025/query/90de4ad08c1d228f811a43803a5dbee48eefaeff8db16216743be7692c19a608.jpg,,right,lynx,query,LynxID2025,0.46235981583595276
2220,LynxID2025_lynx_50,images/LynxID2025/query/90eacd8fec939de9e96a49797ec2ee23ebb9739a2bdf4e6d5413fc683d104872.jpg,,right,lynx,query,LynxID2025,0.6719176769256592
2222,LynxID2025_lynx_01,images/LynxID2025/query/9110ac70483875ec93de77f2c0200ae146a6492c13506bf17266fe6faee2b8f7.jpg,,right,lynx,query,LynxID2025,0.8204283714294434
2226,LynxID2025_lynx_50,images/LynxID2025/query/915e52b55e27625d8f88feca00a242acd8ea00ef0f151fc5abb1a691175961a9.jpg,,left,lynx,query,LynxID2025,0.5317569375038147
2228,LynxID2025_lynx_41,images/LynxID2025/query/91d2c88446dcc9a68b2980415a676c09d232eb45f6bebdf5f1b9ee22b8208b87.jpg,,left,lynx,query,LynxID2025,0.8306016325950623
2231,LynxID2025_lynx_46,images/LynxID2025/query/91de109d453baceb02289c71115aa4653872f496cd61f749dd97a61fe449eb5e.jpg,,unknown,lynx,query,LynxID2025,0.35399019718170166
2232,LynxID2025_lynx_45,images/LynxID2025/query/91e3294cb936589a6bf79e5d81e8eb47916623a94fe63ed0399863aacd4b224b.jpg,,back,lynx,query,LynxID2025,0.98673415184021
2235,LynxID2025_lynx_25,images/LynxID2025/query/91f029236bf7930fd1862a841d836dd4e47f2f0b44a86426ecaf1a4112c44f2a.jpg,,left,lynx,query,LynxID2025,0.7516480088233948
2246,LynxID2025_lynx_72,images/LynxID2025/query/92962bb87b4de78d9f74a91aada0ddc16506bf3e6f2a4790bc05469772347438.jpg,,right,lynx,query,LynxID2025,0.3106635808944702
2248,LynxID2025_lynx_38,images/LynxID2025/query/92ef2c4979abd8026c59adf9003c735708d0483c366599b6e457ad87ac15a881.jpg,,left,lynx,query,LynxID2025,0.28952786326408386
2257,LynxID2025_lynx_98,images/LynxID2025/query/93aad8a08bf9a458b46f6f811233013d4d9ddbe9ae21d2253f23c76351d9b451.jpg,,left,lynx,query,LynxID2025,0.9551770091056824
2265,LynxID2025_lynx_74,images/LynxID2025/query/9450ba23a848457ba65108d22b8d86a6275046c01b7526f38fd84e4d1ab6d281.jpg,,left,lynx,query,LynxID2025,0.8014798760414124
2268,LynxID2025_lynx_32,images/LynxID2025/query/947f70ec54e5e2720e2fb7095631d412ae8bd10e18c78f66eb050266e12f8c95.jpg,,left,lynx,query,LynxID2025,0.8065866827964783
2272,LynxID2025_lynx_49,images/LynxID2025/query/94ce400baa15a3f3b040fc967623e9e325d9af73883cfd2337c297e1d3a3363a.jpg,,right,lynx,query,LynxID2025,0.8340856432914734
2283,LynxID2025_lynx_98,images/LynxID2025/query/961eec7ebee05ac9fa22aac4aa5818c859b253da2b90c22b5d50f9a8fe589d18.jpg,,right,lynx,query,LynxID2025,0.5892017483711243
2290,LynxID2025_lynx_32,images/LynxID2025/query/969f388b291e704df65144a65318a1d03e82407e618d7bdec1c9fa41e381a20d.jpg,,left,lynx,query,LynxID2025,0.5582280158996582
2292,LynxID2025_lynx_25,images/LynxID2025/query/96a7248bbf8ec2ffa60eedbbccd67c22dfebdd3e2f4efc1047bc9fc75343475c.jpg,,right,lynx,query,LynxID2025,0.9197666049003601
2293,LynxID2025_lynx_11,images/LynxID2025/query/96b40fc5f377c2d42b717e580f4ca0bd42fcf2efe77117e7f8d1330bf700c5d8.jpg,,right,lynx,query,LynxID2025,0.7463169693946838
2294,LynxID2025_lynx_50,images/LynxID2025/query/96c822e4ca7012af0666ffa0146048a5cf048534818088a9b3bd5a3591279fdd.jpg,,left,lynx,query,LynxID2025,0.8586369156837463
2301,LynxID2025_lynx_95,images/LynxID2025/query/9772805e9a74eef5f2b568d4fbdbd3a4d16f884f0e9414c2c4ff73cd5835e214.jpg,,left,lynx,query,LynxID2025,0.9997676014900208
2303,LynxID2025_lynx_45,images/LynxID2025/query/97965667380bc456fefd8c284ec8e4c67761fca9872cfca849e6ff1e20352b1c.jpg,,right,lynx,query,LynxID2025,0.687903106212616
2307,LynxID2025_lynx_25,images/LynxID2025/query/97cb165247943fee478b2732e3087e3995789b67f7426efcf2ac2593ecf410cc.jpg,,right,lynx,query,LynxID2025,0.9919203519821167
2313,LynxID2025_lynx_07,images/LynxID2025/query/98214304104d95fa387b065accc91d5b81004c8fefca0c310265ccb3cfa7f7c0.jpg,,left,lynx,query,LynxID2025,0.898944079875946
2320,LynxID2025_lynx_49,images/LynxID2025/query/987f15cc76fc3d2c95ceab37b402fcaf841e46232341ad6a2aefa6bb711801e7.jpg,,unknown,lynx,query,LynxID2025,0.848037600517273
2322,LynxID2025_lynx_32,images/LynxID2025/query/9895cbf2778684306735f27a427ab0194b67346e7e5d16ed0616ec1e8b7dd1a7.jpg,,front,lynx,query,LynxID2025,0.7885841727256775
2324,LynxID2025_lynx_74,images/LynxID2025/query/98a4646607e52486abda158a3bfcbc737d47ad200670663c743c9141df444d95.jpg,,right,lynx,query,LynxID2025,0.9997995495796204
2326,LynxID2025_lynx_41,images/LynxID2025/query/98f6d7c2bc2a021e9cde421e2d5211c23e186d7dcf901cab57df15441fc8ea92.jpg,,right,lynx,query,LynxID2025,0.5328246355056763
2330,LynxID2025_lynx_45,images/LynxID2025/query/99306c85c27f66666a11483e1c1bd6928648422a74db2536cfbe75bfadc3c87f.jpg,,right,lynx,query,LynxID2025,0.4061374366283417
2336,LynxID2025_lynx_62,images/LynxID2025/query/997b43cf8a516fba83441ca13ac14766e8245e4dc4d9d52cd8a82adf49710c66.jpg,,right,lynx,query,LynxID2025,0.8983205556869507
2338,LynxID2025_lynx_74,images/LynxID2025/query/999015cbac29e40647d828c7cc71a058d91c781a18186bd66f726a0a649bcfff.jpg,,left,lynx,query,LynxID2025,0.9995042085647583
2343,LynxID2025_lynx_25,images/LynxID2025/query/99ebb83eeb0bd7881bcfe00d74aba081a5979f4d18ed1d8c9d3bdc789c0b08a7.jpg,,left,lynx,query,LynxID2025,0.5098108053207397
2369,LynxID2025_lynx_56,images/LynxID2025/query/9c2e4639714b1479e77ffa6be796ea1c349a853a590b304302d6439a370fefac.jpg,,right,lynx,query,LynxID2025,0.12828941643238068
2375,LynxID2025_lynx_86,images/LynxID2025/query/9c88190e132133340309a20a42117f2d5bc1923f44ff644e01865f1f5050ca54.jpg,,right,lynx,query,LynxID2025,0.07575129717588425
2379,LynxID2025_lynx_28,images/LynxID2025/query/9cf48e8e23f0bc49d772fdb66d81ed56036bc2523342f545ca01315bd36c429b.jpg,,left,lynx,query,LynxID2025,0.2792653441429138
2385,LynxID2025_lynx_74,images/LynxID2025/query/9d3ad58ed6517f39d3eb6e9c9df68b642693cf4c25b721e41c87745c9052ced4.jpg,,right,lynx,query,LynxID2025,0.9996656179428101
2388,LynxID2025_lynx_73,images/LynxID2025/query/9d8aa0f50eb87d072786f565638f3737b684185d7ebe5899c6f93da74d32150b.jpg,,left,lynx,query,LynxID2025,0.28494971990585327
2389,LynxID2025_lynx_49,images/LynxID2025/query/9d928626fac71fbcdf012633904b67db29185e2e60cb77cd297b23d3da291243.jpg,,right,lynx,query,LynxID2025,0.6397143006324768
2390,LynxID2025_lynx_46,images/LynxID2025/query/9da1072c80271792ca69e2cb57f4462a0091d1edddf5c1d437d9594761f34ff8.jpg,,right,lynx,query,LynxID2025,0.30750390887260437
2399,LynxID2025_lynx_46,images/LynxID2025/query/9dfcadf884ec1f9d080750ca921c8c63f07a9004a491748a6819fc92b7b70801.jpg,,left,lynx,query,LynxID2025,0.5795014500617981
2403,LynxID2025_lynx_05,images/LynxID2025/query/9e2f3fe2571a2a0ca516dc806f298645664d36039e7a440a7fd85887fa094a5b.jpg,,right,lynx,query,LynxID2025,0.9918408393859863
2404,LynxID2025_lynx_62,images/LynxID2025/query/9e3b55dcae6dc4bbf466548aa051ddba489179f88566ccf26ef54d5d9071e9a7.jpg,,left,lynx,query,LynxID2025,0.579551100730896
2406,LynxID2025_lynx_95,images/LynxID2025/query/9e4ab7260e1ab1323932b54a6aba9efb003d4a7389c4b625093be25087c2c000.jpg,,left,lynx,query,LynxID2025,0.8422523140907288
2408,LynxID2025_lynx_28,images/LynxID2025/query/9e7f3b46b1ef88611b2fa2ae0d10eb42873fdf4cfa926d8cde3ba1dc4b5a5050.jpg,,left,lynx,query,LynxID2025,0.8729707598686218
2409,LynxID2025_lynx_74,images/LynxID2025/query/9e81b0cc49e75a97a1f6d31545a516a8bca080b4719a154d76d08e1fb1a1af0c.jpg,,right,lynx,query,LynxID2025,0.9447652101516724
2411,LynxID2025_lynx_49,images/LynxID2025/query/9eaad13950e388720ee9a78ab323e3c8402092b1c41963442c42965678f32a97.jpg,,left,lynx,query,LynxID2025,0.9223220944404602
2426,LynxID2025_lynx_74,images/LynxID2025/query/9f8cdcb7757765f783cfc8099bb9fe11515950187f880e47e55a88ff9629fa67.jpg,,left,lynx,query,LynxID2025,0.47270095348358154
2435,LynxID2025_lynx_25,images/LynxID2025/query/9ff5750d7dea40379357d26ca11100290dd29f808c31a709d3bee3ee9357f3d0.jpg,,left,lynx,query,LynxID2025,0.859218180179596
2437,LynxID2025_lynx_36,images/LynxID2025/query/a00efafd713bb2e29bb6cef6c5f3daadbcaea5569d0409dac2877ebf420643cf.jpg,,right,lynx,query,LynxID2025,0.2504619359970093
2441,LynxID2025_lynx_74,images/LynxID2025/query/a0464833c22e9e9a0ccd9c0687f5a5ab3fa6ca13d1266724f396a7d4e32a4568.jpg,,left,lynx,query,LynxID2025,0.8629356622695923
2469,LynxID2025_lynx_49,images/LynxID2025/query/a285c9b9cf38df59d15c58baef40c66a33cbf3aee2c2d18b5ae8fc17ae44e66c.jpg,,right,lynx,query,LynxID2025,0.8832824230194092
2472,LynxID2025_lynx_49,images/LynxID2025/query/a2c5fb7fa81ec83578835a01a1ece608b608824b782a7cd897ca5c43d90d6a2f.jpg,,left,lynx,query,LynxID2025,0.8501399755477905
2473,LynxID2025_lynx_45,images/LynxID2025/query/a2c81d4bd6db4396fd5c527ac9f8f20553fe688e2d7e11d49a887e06f48b9e9c.jpg,,right,lynx,query,LynxID2025,0.6943479180335999
2477,LynxID2025_lynx_46,images/LynxID2025/query/a3120622693fa6d8cae5243b19815f61f9441079b4fafa544c6bbcf167a8025f.jpg,,right,lynx,query,LynxID2025,0.7501363158226013
2478,LynxID2025_lynx_97,images/LynxID2025/query/a323f3386432b62d452bd7e0f3aaf9e07479f60e9dff1eb7de8fd044d0fded40.jpg,,right,lynx,query,LynxID2025,0.68644779920578
2487,LynxID2025_lynx_97,images/LynxID2025/query/a38ccfb51caea9a0e33ba77d6b59b82d2a9750332c7c0f2536e4dd772f756903.jpg,,right,lynx,query,LynxID2025,0.965803861618042
2491,LynxID2025_lynx_74,images/LynxID2025/query/a3b6b7d89a3b6048969c773999203f0cfda42d5182c46c024c46a87e3902ae7e.jpg,,left,lynx,query,LynxID2025,0.9006238579750061
2495,LynxID2025_lynx_31,images/LynxID2025/query/a42f473a09043c88f1510d012a607a4947368198d732e097b3682ee40c274f0f.jpg,,right,lynx,query,LynxID2025,0.9689381122589111
2496,LynxID2025_lynx_74,images/LynxID2025/query/a449cf68aed20f8fea1d1058121c7ffcfbdeacea07b4d386e50a61c47b46d61c.jpg,,left,lynx,query,LynxID2025,0.9226703643798828
2501,LynxID2025_lynx_95,images/LynxID2025/query/a49064c08a26bf0ac48abf092861265b47caa4e648341823d6b08fb35595a7d3.jpg,,left,lynx,query,LynxID2025,0.9866855144500732
2511,LynxID2025_lynx_74,images/LynxID2025/query/a5621466c0af99a1a38e9286f161a3d845911a62babe91bef938c37003086c0a.jpg,,left,lynx,query,LynxID2025,0.6113736033439636
2512,LynxID2025_lynx_45,images/LynxID2025/query/a58231aff1f6da9f6c8c25eb847a9aa6850f10ba458b55cbb29d97dba783b1f0.jpg,,left,lynx,query,LynxID2025,0.6548874378204346
2518,LynxID2025_lynx_88,images/LynxID2025/query/a5da83f6af4f648acffeb48ccd4eb562b3569df4b35f60424f4c0156812ebf23.jpg,,right,lynx,query,LynxID2025,0.6747143268585205
2525,LynxID2025_lynx_62,images/LynxID2025/query/a69452f2a9d2ed4e602db4b014b3901048b866d3d8944d5cc2dfa9188b034326.jpg,,left,lynx,query,LynxID2025,0.2332366555929184
2527,LynxID2025_lynx_43,images/LynxID2025/query/a6b47858d656b7395dca43202d9d9384ec4b23f09ead11b9c944c70b0382c8cd.jpg,,left,lynx,query,LynxID2025,0.9973809123039246
2529,LynxID2025_lynx_49,images/LynxID2025/query/a6c32865bfbfe17b51cdfa4022fb24f05464408de91543abd3cf76688fc170f1.jpg,,right,lynx,query,LynxID2025,0.9276926517486572
