image_id,identity,path,date,orientation,species,split,dataset,confidence
1586,new_individual,images/LynxID2025/query/64b134640a687b0e24f47cf65aa981b1ae3c86060bcfe142d68462813cb2ebed.jpg,,back,lynx,query,LynxID2025,0.2773144245147705
1588,new_individual,images/LynxID2025/query/64d15fc094e0b880e948b1540ad4009c154cddfb1865246d5478c850d7a4b1c2.jpg,,left,lynx,query,LynxID2025,0.6167231798171997
1592,LynxID2025_lynx_65,images/LynxID2025/query/651e9adf21e76179a8d11a2fbb86cb43b3c9a022b9a011c5e5b8b17a22b0dccc.jpg,,right,lynx,query,LynxID2025,0.9892386198043823
1594,LynxID2025_lynx_62,images/LynxID2025/query/653604101b7943db53eccffa0542759c179f416abc8596e5adb1537e5299cb4e.jpg,,left,lynx,query,LynxID2025,0.8690356016159058
1596,LynxID2025_lynx_49,images/LynxID2025/query/65664e7b93d17b0bbde2eb617f9cccf63b5d7c6038bf9a18e9b8097bfec44286.jpg,,left,lynx,query,LynxID2025,0.8245064616203308
1600,new_individual,images/LynxID2025/query/65b042514c3f04405535bb298719d4fd1532fc8df0caba0ed80b813f92e350eb.jpg,,left,lynx,query,LynxID2025,0.41890475153923035
1607,LynxID2025_lynx_49,images/LynxID2025/query/6629ac2ef4f5bb8ca19089726c1beb3581ddd8be9fe71343ebfe57640aacacc2.jpg,,left,lynx,query,LynxID2025,0.969086229801178
1610,LynxID2025_lynx_49,images/LynxID2025/query/66570dc53b4a6566804a3da42e9680e43fc7f5e734e760ef01e28beaf1081aee.jpg,,back,lynx,query,LynxID2025,0.8455691337585449
1612,LynxID2025_lynx_49,images/LynxID2025/query/66a0a223aaee8fe45ec6e427432f7fdfd3d8efa3b8adfabdb36d15f468f9d693.jpg,,left,lynx,query,LynxID2025,0.9993044137954712
1615,LynxID2025_lynx_74,images/LynxID2025/query/66c35b0772f25c6137853f5cfdf3351b655a9cc2df77aa3179ee8854fa51cecd.jpg,,right,lynx,query,LynxID2025,0.9078565239906311
1616,LynxID2025_lynx_49,images/LynxID2025/query/66e95f1a7ef5df5eab91b41eab284069a7f2901f924cbcb7a12f22104f115967.jpg,,left,lynx,query,LynxID2025,0.9996228218078613
1619,LynxID2025_lynx_74,images/LynxID2025/query/671a8738076ce0257f73cd38b6c71fc4690007746a04ce689305e5534d037a66.jpg,,back,lynx,query,LynxID2025,0.8309224247932434
1621,LynxID2025_lynx_49,images/LynxID2025/query/673a597f177f2e5089a39cbfa399efd5f243b8a015e8831d7cd7d93c2e7791ca.jpg,,left,lynx,query,LynxID2025,0.9957712292671204
1625,new_individual,images/LynxID2025/query/679c6fe0ffcf01a492ce87c7ad83341512435f0a721f19cd5a276f3cb3d5fa23.jpg,,right,lynx,query,LynxID2025,0.6703649759292603
1628,LynxID2025_lynx_25,images/LynxID2025/query/67addcadba03fafc8c92476788d648aab69324b12be09c85780d6e0559dde326.jpg,,right,lynx,query,LynxID2025,0.9331380724906921
1631,LynxID2025_lynx_74,images/LynxID2025/query/67c54c35404294938a484a05852d7b97ac4bfdf001ed02ec1ccfd89ce04be70f.jpg,,right,lynx,query,LynxID2025,0.7698161005973816
1632,LynxID2025_lynx_62,images/LynxID2025/query/67ea8de639bf3fa5e95f84317ae817fbfe9447b305880397839c31143061e634.jpg,,left,lynx,query,LynxID2025,0.918802797794342
1641,LynxID2025_lynx_32,images/LynxID2025/query/6879ee23e6d26b4bc4ef93aada888b1981e5f3db1e361b0e5edbfcd513884928.jpg,,right,lynx,query,LynxID2025,0.860088586807251
1643,LynxID2025_lynx_74,images/LynxID2025/query/68b8ed2de1ad292025f62d08974930a12815a631a5d02e624fe3363f08f823be.jpg,,left,lynx,query,LynxID2025,0.9908106327056885
1651,new_individual,images/LynxID2025/query/690cb7236a9e68bc4933a58da97eaa8a8dee0f0d86737fedc15ea2cd2433fcfa.jpg,,right,lynx,query,LynxID2025,0.4875682592391968
1652,LynxID2025_lynx_49,images/LynxID2025/query/690ec253f2fd952958bac7fa50db717d689951337233890aa90fc395c5ad4906.jpg,,left,lynx,query,LynxID2025,0.9990394711494446
1659,LynxID2025_lynx_49,images/LynxID2025/query/695ddae7f70b571561a76ad8eab4d10d4a94bd7c1eece792703ae6a12a75bc0a.jpg,,right,lynx,query,LynxID2025,0.9774673581123352
1660,new_individual,images/LynxID2025/query/698cc446031030a2ed9dbf62a01c39f0f40113f7f93b94f0e3293a2a6766125b.jpg,,left,lynx,query,LynxID2025,0.6167004704475403
1666,LynxID2025_lynx_97,images/LynxID2025/query/69dfb80b250c08f8cf16e5097440fa3710c15b868adfbb367938810a558407c5.jpg,,right,lynx,query,LynxID2025,0.7185951471328735
1673,new_individual,images/LynxID2025/query/6a62229e5d5f73f9436fb5fd3ac41bfd5c5d5b1a9330ca8e87abcfb9f57d1d18.jpg,,right,lynx,query,LynxID2025,0.3400566875934601
1674,new_individual,images/LynxID2025/query/6a6d81cd37f1a10774d94e753a275af405e38f84df31ed926b230834d9c2c8d5.jpg,,right,lynx,query,LynxID2025,0.6722292304039001
1681,new_individual,images/LynxID2025/query/6ac6b00270ad9b4df7073d78c318046e1dcc54275e1a391985fcea5c12b466e7.jpg,,right,lynx,query,LynxID2025,0.5382670164108276
1684,LynxID2025_lynx_05,images/LynxID2025/query/6b073c65be6b7fbb9ad5772be9a883c4a570d62efd4d3936fd7760a9aa1a5055.jpg,,right,lynx,query,LynxID2025,0.7163641452789307
1688,LynxID2025_lynx_50,images/LynxID2025/query/6b1af338c75b66077d2e16ae7032a7bfc76b1289774724005a3a35368c2a3c9e.jpg,,right,lynx,query,LynxID2025,0.7998273968696594
1689,LynxID2025_lynx_74,images/LynxID2025/query/6b21c1008f0bd9b8d232d79a20b31d64abb1467b9b23550207375532aec6a902.jpg,,right,lynx,query,LynxID2025,0.8626104593276978
1694,new_individual,images/LynxID2025/query/6ba1c08dec16cdd2a500c541a803f22d3aea4e309068402cd4736ed93d1ac989.jpg,,left,lynx,query,LynxID2025,0.681789219379425
1701,LynxID2025_lynx_62,images/LynxID2025/query/6c350364ef66d29fbc9474a38ecea48b6d6b7ead92ee054ed94692e74a61d2ca.jpg,,left,lynx,query,LynxID2025,0.8531726598739624
1704,LynxID2025_lynx_49,images/LynxID2025/query/6c5bfa5a477a74c4610a44a625a4573c216f8a31df4d21b961277ed0656d0c82.jpg,,left,lynx,query,LynxID2025,0.9511447548866272
1714,new_individual,images/LynxID2025/query/6cd87231b4b5eb25604eee6ea0723f5c0f63f9186d1bc7cbd48875fe9359212b.jpg,,right,lynx,query,LynxID2025,0.39795830845832825
1725,new_individual,images/LynxID2025/query/6df45006db297c2804eb226f7a3305da6ed5b56e7bdd9446127faa6f5be05392.jpg,,right,lynx,query,LynxID2025,0.5910898447036743
1726,LynxID2025_lynx_49,images/LynxID2025/query/6dfa9434ab1b15251afb372cbaaaca2e3eb4211722f0850c16a8a59f94def4fd.jpg,,right,lynx,query,LynxID2025,0.9679796099662781
1728,LynxID2025_lynx_74,images/LynxID2025/query/6e05b5127becd36a4fc86997df756d62c9d8780ae04de73e20ccd5f5a04232b2.jpg,,right,lynx,query,LynxID2025,0.9875575304031372
1735,new_individual,images/LynxID2025/query/6e85e97fdce1828ad9497d05bca9446d7c72d72237d96a190e8eb73e9bf36c31.jpg,,left,lynx,query,LynxID2025,0.2429501712322235
1743,new_individual,images/LynxID2025/query/6efc30213db6563a196d4dc3938665be4d9dacf546b59336564d522fec3d7227.jpg,,right,lynx,query,LynxID2025,0.34365570545196533
1744,LynxID2025_lynx_62,images/LynxID2025/query/6f01283c1a78dec5a5bab05ac3bebd2281a43f8be209b5957fcccea2c75df4c1.jpg,,right,lynx,query,LynxID2025,0.7964543104171753
1749,LynxID2025_lynx_49,images/LynxID2025/query/6f78f00d4d777cf560c558dc9a69ad47f77a374bead1a4def70d17a9aebd7053.jpg,,left,lynx,query,LynxID2025,0.9443324208259583
1759,LynxID2025_lynx_25,images/LynxID2025/query/6ff7d7942cbfb4addce532831535507c4e55ab1d832c975f622cf8ce13de05bf.jpg,,left,lynx,query,LynxID2025,0.9944776296615601
1774,LynxID2025_lynx_49,images/LynxID2025/query/7151e9aee2db513418bfad76f15cb4718f58011c4f6a93c6e4f1d82d92333c60.jpg,,left,lynx,query,LynxID2025,0.9998793601989746
1776,LynxID2025_lynx_05,images/LynxID2025/query/716586e3d01369fa5bae0ad6dd94e63f3eb88c3494281bb2a9d27715439a086e.jpg,,left,lynx,query,LynxID2025,0.7810508608818054
1777,new_individual,images/LynxID2025/query/7170cb4c02766001ded461bb63cdd17e26d83c26b4f3ef13630fffa61f460da0.jpg,,right,lynx,query,LynxID2025,0.4704781174659729
1790,new_individual,images/LynxID2025/query/7250900f04d3ff18452d37e9bda71d52e68de9da7e790425fb138c870fac05ee.jpg,,right,lynx,query,LynxID2025,0.5433105230331421
1795,LynxID2025_lynx_62,images/LynxID2025/query/7287dcb4aa9339a6bc622401426fb04a9d3e18d22f78c420a002bf9323cb70d0.jpg,,left,lynx,query,LynxID2025,0.9983620047569275
1804,LynxID2025_lynx_32,images/LynxID2025/query/730fa91dea377165e755a6d853c7ed3e8a80673b2e4d4ac2a4f6734875ff0992.jpg,,right,lynx,query,LynxID2025,0.9045196175575256
1806,new_individual,images/LynxID2025/query/7357d9369b068e89ee0e3ebb86ae3913f28b218d350bfdb96579117e4c15b9e8.jpg,,right,lynx,query,LynxID2025,0.2806088626384735
1812,new_individual,images/LynxID2025/query/73952d9c0e8d06e80e26df256d62cb5918614524d064bb9176b3127e227df674.jpg,,right,lynx,query,LynxID2025,0.30264654755592346
1818,LynxID2025_lynx_25,images/LynxID2025/query/740d3617a2f411f4827fcfa933fb7a3aba9276decdd5e43c4f823babb1ae6cf1.jpg,,right,lynx,query,LynxID2025,0.9993178844451904
1820,new_individual,images/LynxID2025/query/742f3d857e350781e2066d1d7b5b69a155ddaae721365ce533671d4312975733.jpg,,right,lynx,query,LynxID2025,0.3120991289615631
1823,LynxID2025_lynx_31,images/LynxID2025/query/7465edf2e84dfb679941f8e87c0cdaeeb7fa0af7bd3be49e8506aa47a9d8d757.jpg,,left,lynx,query,LynxID2025,0.9950851798057556
1829,LynxID2025_lynx_75,images/LynxID2025/query/74f0dcf329acbaa9cd0b8393a85e9eb893b5a77c8c3e5ab7a91ae6b7cffe7db8.jpg,,left,lynx,query,LynxID2025,0.9721385836601257
1834,new_individual,images/LynxID2025/query/75123d1157518e34725d3c8258e3822bad2252c957155364ddff1c9d549658b9.jpg,,right,lynx,query,LynxID2025,0.5949661731719971
1835,LynxID2025_lynx_62,images/LynxID2025/query/75217bbafe745c7d0fa161346fb104e3cd1ebecdbf33f430ba8ca1a634e85104.jpg,,right,lynx,query,LynxID2025,0.9432293176651001
1836,new_individual,images/LynxID2025/query/75399d080f58980bfc10901376846e6ef77f0797f25fabe9e75516e724215898.jpg,,left,lynx,query,LynxID2025,0.6345095038414001
1840,LynxID2025_lynx_49,images/LynxID2025/query/7558ed6b63adba8b84153b878c800300ba099bbc3d75289bcddcca5029c79efb.jpg,,right,lynx,query,LynxID2025,0.9459468126296997
1843,LynxID2025_lynx_49,images/LynxID2025/query/7570d99a86bd7aa733295ada6d44a635b9568916b5dfd3a165ebf8806c0b9112.jpg,,left,lynx,query,LynxID2025,0.9945610165596008
1854,new_individual,images/LynxID2025/query/765ad094fa418cbd97fe3dab46216d8ecf5bc0ea9bbcc441163d5ff961e2c021.jpg,,right,lynx,query,LynxID2025,0.663504958152771
1861,LynxID2025_lynx_25,images/LynxID2025/query/76a8ebe74d72b9ebb5bab0dc8a603c6003848e333966d54cb0067269260a4428.jpg,,left,lynx,query,LynxID2025,0.7027695775032043
1867,LynxID2025_lynx_32,images/LynxID2025/query/77366d649b87672734af6104fcb44e21a8a49726a0b602b55ddae66048faad32.jpg,,right,lynx,query,LynxID2025,0.9608952403068542
1869,LynxID2025_lynx_49,images/LynxID2025/query/7760c7aaa3ac5621862689a6923806efe5be9ef4ca8652d64fdfa0be1a7120aa.jpg,,front,lynx,query,LynxID2025,0.8685021996498108
1870,LynxID2025_lynx_56,images/LynxID2025/query/776752273bfc1d3df41c068afdc453b51eda078126c0d84ea17e742026e69f04.jpg,,right,lynx,query,LynxID2025,0.9198474884033203
1871,LynxID2025_lynx_46,images/LynxID2025/query/7771a1b7980dd5698370e29aca200f96c9ea86a9a2f6cd66cd6654871bdfba84.jpg,,left,lynx,query,LynxID2025,0.9809849262237549
1873,LynxID2025_lynx_54,images/LynxID2025/query/77909a84a4b9f6c56805374d4055578938eb3a4f265ac840f265dd8a6a66b94b.jpg,,right,lynx,query,LynxID2025,0.9959034323692322
1874,LynxID2025_lynx_49,images/LynxID2025/query/77d9885f5ad88a5c2289125508b77d631c38f9a9dd259d19808852f8044a2254.jpg,,left,lynx,query,LynxID2025,0.9714077115058899
1878,LynxID2025_lynx_49,images/LynxID2025/query/786aa9016d316442ea211dcc63bb9c2063f1d2928120e8f872937b592c873c15.jpg,,front,lynx,query,LynxID2025,0.9239853620529175
1892,LynxID2025_lynx_62,images/LynxID2025/query/799409eea975390c7c0c942bd6ba0bb7e00590a4d20743ef1ef80ac07699613d.jpg,,left,lynx,query,LynxID2025,0.8169853091239929
1894,LynxID2025_lynx_49,images/LynxID2025/query/79a93adad5196ec92f59dc67395d2294f9d2f06f2b11e5418bbb927ee92f18ea.jpg,,left,lynx,query,LynxID2025,0.962780773639679
1897,LynxID2025_lynx_62,images/LynxID2025/query/79cdf426a47ec1a799d943b831a78cc1b3ef8be633cfaaec336105f3308038cc.jpg,,right,lynx,query,LynxID2025,0.8095950484275818
1899,LynxID2025_lynx_62,images/LynxID2025/query/7a248cd77ae601184a26ec7878445908a718664a24914e6d1fc650432b812762.jpg,,right,lynx,query,LynxID2025,0.9993972778320312
1901,LynxID2025_lynx_62,images/LynxID2025/query/7a6c4f0c82f094b369b064091f2cd4ac1e76bf34b79eba18163e3af58eecb204.jpg,,right,lynx,query,LynxID2025,0.8062645792961121
1903,LynxID2025_lynx_62,images/LynxID2025/query/7a8a6aa8f1494c790d7255ca98c7523a6b4f183a23692b9570f6f081637abd4c.jpg,,left,lynx,query,LynxID2025,0.9597994685173035
1913,LynxID2025_lynx_05,images/LynxID2025/query/7b23cf9dad9a8359cd5900701d1fc79965a5e82a877cbb9e4de453cb4a06fd3d.jpg,,right,lynx,query,LynxID2025,0.9595386385917664
1917,LynxID2025_lynx_62,images/LynxID2025/query/7b626ba26641d94c9c6a06a3c4568c085ea94c88335865d2f4255d227487156c.jpg,,left,lynx,query,LynxID2025,0.863622784614563
1921,LynxID2025_lynx_54,images/LynxID2025/query/7b98eb9161958cf5aa54eaf17d6dd89e1034b7da7ff40446656d685a264d1c3f.jpg,,right,lynx,query,LynxID2025,0.9766936898231506
1923,LynxID2025_lynx_40,images/LynxID2025/query/7bc169071784db2209eb1ae1f1050243f4c65773bf5b0a238c6bf58b0bd66dd1.jpg,,right,lynx,query,LynxID2025,0.9786022901535034
1925,LynxID2025_lynx_49,images/LynxID2025/query/7bcdb7773750c91b39979fbfe44db0d16c3d2006b7ab054b5e25bbed3ed07830.jpg,,right,lynx,query,LynxID2025,0.727824866771698
1930,LynxID2025_lynx_49,images/LynxID2025/query/7c299767fd562d253eb5f4953673407760d194292aadb1c8748b28c3735832e4.jpg,,left,lynx,query,LynxID2025,0.9997538924217224
1935,LynxID2025_lynx_49,images/LynxID2025/query/7cc9369695ce485e8550e6fbb83f524a14b883e06a575b178bf3b6c4f0d47fe0.jpg,,left,lynx,query,LynxID2025,0.9995809197425842
1936,LynxID2025_lynx_49,images/LynxID2025/query/7ccdc50fad44c60b33ef3bece7d683dde2da82193bcaceaf6a30d26b3b1c5615.jpg,,left,lynx,query,LynxID2025,0.9877497553825378
1937,LynxID2025_lynx_43,images/LynxID2025/query/7cd0e30c1aabc1251a357e361bb672e1ebf65acfbacdd1d99f38cb1ee2ad86df.jpg,,front,lynx,query,LynxID2025,0.7725606560707092
1939,new_individual,images/LynxID2025/query/7ce71d868afa7257de2c071db89d72d17605ae82b162df32d25933f42aca6a37.jpg,,right,lynx,query,LynxID2025,0.3980696201324463
1941,new_individual,images/LynxID2025/query/7d2cc7070f1b8ad4d620fd242ac464d53e01072a80e927e2e287f2eaa7954fa2.jpg,,left,lynx,query,LynxID2025,0.5607659816741943
1943,LynxID2025_lynx_49,images/LynxID2025/query/7d46b019c3d3381d064cc17a46e54d8b1690413074994ccef00d8911f99b6ec0.jpg,,left,lynx,query,LynxID2025,0.9996933937072754
1945,new_individual,images/LynxID2025/query/7d70f20e8549c23e14a16669ff6a7bde11e7c6e9dbac4a075a9ba5d6cd894054.jpg,,right,lynx,query,LynxID2025,0.4330172836780548
1951,LynxID2025_lynx_11,images/LynxID2025/query/7df2306beef341cfbc1e4f7f373f2660be77f2e9b408270d255c787fab5b6d1c.jpg,,right,lynx,query,LynxID2025,0.8026547431945801
1955,new_individual,images/LynxID2025/query/7e5e6c4a671b71c70c1b4a4cde73c183336e68c0982176846b9a4413b39fdcc7.jpg,,right,lynx,query,LynxID2025,0.5011976361274719
1957,new_individual,images/LynxID2025/query/7e7d1af401a59c8264874237690ef2f2bfacd05610e7aa825d5fe378f5e9d289.jpg,,front,lynx,query,LynxID2025,0.4536786377429962
1961,LynxID2025_lynx_62,images/LynxID2025/query/7eaa8819847535718f25575a13a4b5b8c373c92469ecb78cbd57d7933b978722.jpg,,left,lynx,query,LynxID2025,0.9961637258529663
1965,LynxID2025_lynx_49,images/LynxID2025/query/7f02f06775a792cdf8acc63879a29c4cc26ef5cc931d8485b6b97fba53c9c0b7.jpg,,left,lynx,query,LynxID2025,0.9888483285903931
1969,LynxID2025_lynx_49,images/LynxID2025/query/7f4518108df625d0afc1128ed533994587d5aea0742e1dd948bd1211807a6b91.jpg,,left,lynx,query,LynxID2025,0.8535345792770386
1971,new_individual,images/LynxID2025/query/7f668e785e95ace4397e22fd4ef6df2f7f27f61d9723288a420c38880bc006ea.jpg,,left,lynx,query,LynxID2025,0.4773869812488556
1975,new_individual,images/LynxID2025/query/7f9040f64a0618a47fea9593a076738eec6426ecbc2f53c65ab3d6a961ccaaaf.jpg,,right,lynx,query,LynxID2025,0.6204131841659546
1981,new_individual,images/LynxID2025/query/7fce73b98fa694ad9ca88e1eae303b760980361f2cbda4b6fb76d034d6c5e779.jpg,,left,lynx,query,LynxID2025,0.25311383605003357
1985,LynxID2025_lynx_62,images/LynxID2025/query/7ff64270f5b093600e1ac49ff36f217dc39ce17f7274cdaab16bbe123cbdd8a1.jpg,,left,lynx,query,LynxID2025,0.9746085405349731
1991,new_individual,images/LynxID2025/query/806a3a2002089f4ccaea4b35c65cdcda8ee6a72786841e98770afe0fae16d4b7.jpg,,right,lynx,query,LynxID2025,0.582696259021759
2005,new_individual,images/LynxID2025/query/817deccbc5812dac367c0b06f27d0bb5658b8b814f977b20506a2f82b4b4e837.jpg,,right,lynx,query,LynxID2025,0.46910494565963745
2007,new_individual,images/LynxID2025/query/81841c3f151e3282c87f7bfbcf048194e84f17ec0273e421897c751aaca38f15.jpg,,right,lynx,query,LynxID2025,0.5637582540512085
2008,LynxID2025_lynx_32,images/LynxID2025/query/819e81a5dcf642b64d7cb2aea9d684a628be2f2d4a02bce00202243189a1174e.jpg,,left,lynx,query,LynxID2025,0.9900788068771362
2014,LynxID2025_lynx_49,images/LynxID2025/query/820279a5cc37b66e93fa451f08e4b65a9a44bdcd3b5d176cb7a90281fa2339bc.jpg,,left,lynx,query,LynxID2025,0.98312908411026
2029,LynxID2025_lynx_97,images/LynxID2025/query/835cab9836a6f43698a43a7b7498478386b2b0a4c5c5be925772ede0d92122ed.jpg,,right,lynx,query,LynxID2025,0.7939463257789612
2030,new_individual,images/LynxID2025/query/837bd003ffa94e375dbaa3152fd1bffe47e4c876f9e5869f3ca72b2d672fad83.jpg,,right,lynx,query,LynxID2025,0.6447146534919739
2035,LynxID2025_lynx_86,images/LynxID2025/query/83a4e2a3480700db010f68cb549b5b112e437fe76d5a5b8eb0a9628c1f86cf92.jpg,,right,lynx,query,LynxID2025,0.8337953090667725
2037,new_individual,images/LynxID2025/query/83bc7b05980fbe642d7165f73a50cd080ff8d126af8ba96753a1d40d7f4a24d8.jpg,,left,lynx,query,LynxID2025,0.547065794467926
2038,LynxID2025_lynx_62,images/LynxID2025/query/83c098647581c6fde079d1d43cfb862d0a0db014d03eefab195da840fd6e4948.jpg,,left,lynx,query,LynxID2025,0.9788025617599487
2040,LynxID2025_lynx_32,images/LynxID2025/query/83cd70e4ca69b7e6d361dab34e3d8d3d1861267ccce755fcc08100008675b37a.jpg,,right,lynx,query,LynxID2025,0.7117215394973755
2044,new_individual,images/LynxID2025/query/8414ca6c74974da13fb5403ec1ed577fec5b3f20111a5cc41b38174fc6376df6.jpg,,right,lynx,query,LynxID2025,0.64697265625
2049,LynxID2025_lynx_25,images/LynxID2025/query/847b58058c9aec153925c7d11c98a1b5909dbf72afbe94236c0d581d35cd45bb.jpg,,left,lynx,query,LynxID2025,0.7137710452079773
2057,new_individual,images/LynxID2025/query/84c7c8e39d740d831c90b46f0d7e115cd34e45254851b47de197cbe12b4925ce.jpg,,left,lynx,query,LynxID2025,0.5457685589790344
2058,LynxID2025_lynx_32,images/LynxID2025/query/84ccfd972335356aa2c4e7bad148cc918e7199b26f482b13ce92c10b3bdd9573.jpg,,left,lynx,query,LynxID2025,0.9930319786071777
2078,LynxID2025_lynx_74,images/LynxID2025/query/863814ef938f1c56bbb5312a7fe7b04c825112eadf9e139db16de87132631203.jpg,,right,lynx,query,LynxID2025,0.8497735261917114
2079,LynxID2025_lynx_31,images/LynxID2025/query/8640eb3903b6a1993b997529302fafe6e96d652a6c81630939115aa0e6f0ad84.jpg,,right,lynx,query,LynxID2025,0.8673508763313293
2081,LynxID2025_lynx_54,images/LynxID2025/query/865ebed831185bac7294d1c7bdf5e01f44ad449d31161dd64e2e66de6291dba6.jpg,,left,lynx,query,LynxID2025,0.993878185749054
2082,LynxID2025_lynx_45,images/LynxID2025/query/866795edcf918bf5b1a3fba279ce25681a087686bff4db1e4fb6d152e0299bb3.jpg,,unknown,lynx,query,LynxID2025,0.7051900029182434
2086,new_individual,images/LynxID2025/query/86b26e926af8a885de22c6c78523629f711eab654e5dbeeae6575db58bba9375.jpg,,right,lynx,query,LynxID2025,0.4780794680118561
2090,LynxID2025_lynx_74,images/LynxID2025/query/87354d8e40e75d768f100b9d57b6170a84fc8eab6b352b7684d6dd43a7524319.jpg,,right,lynx,query,LynxID2025,0.8433781862258911
2091,LynxID2025_lynx_62,images/LynxID2025/query/8738d803843644b90f233e99b135c90c7c66c224932b57adfbccf4a109ac813d.jpg,,left,lynx,query,LynxID2025,0.9964086413383484
2105,LynxID2025_lynx_62,images/LynxID2025/query/883cdcd287a59725bec0e9c26f1cba974dceed5579d03fb5fa7a68e1339381a2.jpg,,right,lynx,query,LynxID2025,0.9527983069419861
2106,LynxID2025_lynx_32,images/LynxID2025/query/884d0af3989f399124527e9e26e54bec6c90bb5c6953b7d016efcd13b8bd14a3.jpg,,right,lynx,query,LynxID2025,0.935633659362793
2107,new_individual,images/LynxID2025/query/88626488c64deaaa996664bfdeab5b23ce725dc28048ab47e33f1c0790588884.jpg,,right,lynx,query,LynxID2025,0.5022547841072083
2110,new_individual,images/LynxID2025/query/88863022271409a796b83ac1d636a744439ee6a206de49544eb363d1d21091d6.jpg,,right,lynx,query,LynxID2025,0.6931256055831909
2117,new_individual,images/LynxID2025/query/88e8a4f63760bc9b0dcaf1c445fb344f61fce148cc768e449ce74fa35266a32a.jpg,,right,lynx,query,LynxID2025,0.5156170725822449
2118,LynxID2025_lynx_74,images/LynxID2025/query/890575263e9c52854dc6b96b049fb8de5f729987cae9c2d5dac6747415cf3e15.jpg,,left,lynx,query,LynxID2025,0.9699669480323792
2119,LynxID2025_lynx_49,images/LynxID2025/query/893883a270e516dbbcc5070b26f57f70000cfb8bc500486e70b477f5b0504491.jpg,,left,lynx,query,LynxID2025,0.9319226741790771
2124,new_individual,images/LynxID2025/query/89758af3d6f88c1c1f1120cbe2c22314c282f33d4a6c3617a7ae1b24b04f8ed6.jpg,,front,lynx,query,LynxID2025,0.5382401347160339
2127,LynxID2025_lynx_62,images/LynxID2025/query/899b8964ad52aad55561ac7d34f93ed01f0b5d6db5d80d1df67f092464cad167.jpg,,front,lynx,query,LynxID2025,0.993409276008606
2129,LynxID2025_lynx_62,images/LynxID2025/query/89d50904fcc6726903116292a7a24d186747d2c7b61e715db35e083322263ec0.jpg,,right,lynx,query,LynxID2025,0.9985853433609009
2136,LynxID2025_lynx_62,images/LynxID2025/query/8a313e5bbf0a9daae42c9e6b179ae805aa6100e03df6744040d8e003fa353d29.jpg,,back,lynx,query,LynxID2025,0.9874807000160217
