image_id,identity,path,date,orientation,species,split,dataset,confidence
1861,LynxID2025_lynx_31,images/LynxID2025/query/76a8ebe74d72b9ebb5bab0dc8a603c6003848e333966d54cb0067269260a4428.jpg,,left,lynx,query,LynxID2025,0.36392977833747864
1867,LynxID2025_lynx_11,images/LynxID2025/query/77366d649b87672734af6104fcb44e21a8a49726a0b602b55ddae66048faad32.jpg,,right,lynx,query,LynxID2025,0.5887743830680847
1869,LynxID2025_lynx_74,images/LynxID2025/query/7760c7aaa3ac5621862689a6923806efe5be9ef4ca8652d64fdfa0be1a7120aa.jpg,,front,lynx,query,LynxID2025,0.9987975358963013
1870,LynxID2025_lynx_85,images/LynxID2025/query/776752273bfc1d3df41c068afdc453b51eda078126c0d84ea17e742026e69f04.jpg,,right,lynx,query,LynxID2025,0.36977294087409973
1871,LynxID2025_lynx_46,images/LynxID2025/query/7771a1b7980dd5698370e29aca200f96c9ea86a9a2f6cd66cd6654871bdfba84.jpg,,left,lynx,query,LynxID2025,0.8018978834152222
1873,LynxID2025_lynx_54,images/LynxID2025/query/77909a84a4b9f6c56805374d4055578938eb3a4f265ac840f265dd8a6a66b94b.jpg,,right,lynx,query,LynxID2025,0.993261992931366
1874,LynxID2025_lynx_49,images/LynxID2025/query/77d9885f5ad88a5c2289125508b77d631c38f9a9dd259d19808852f8044a2254.jpg,,left,lynx,query,LynxID2025,0.8980899453163147
1878,LynxID2025_lynx_49,images/LynxID2025/query/786aa9016d316442ea211dcc63bb9c2063f1d2928120e8f872937b592c873c15.jpg,,front,lynx,query,LynxID2025,0.9720212817192078
1892,LynxID2025_lynx_97,images/LynxID2025/query/799409eea975390c7c0c942bd6ba0bb7e00590a4d20743ef1ef80ac07699613d.jpg,,left,lynx,query,LynxID2025,0.5156858563423157
1894,LynxID2025_lynx_49,images/LynxID2025/query/79a93adad5196ec92f59dc67395d2294f9d2f06f2b11e5418bbb927ee92f18ea.jpg,,left,lynx,query,LynxID2025,0.4553164839744568
1897,LynxID2025_lynx_85,images/LynxID2025/query/79cdf426a47ec1a799d943b831a78cc1b3ef8be633cfaaec336105f3308038cc.jpg,,right,lynx,query,LynxID2025,0.6196668744087219
1899,LynxID2025_lynx_62,images/LynxID2025/query/7a248cd77ae601184a26ec7878445908a718664a24914e6d1fc650432b812762.jpg,,right,lynx,query,LynxID2025,0.9999548196792603
1901,LynxID2025_lynx_97,images/LynxID2025/query/7a6c4f0c82f094b369b064091f2cd4ac1e76bf34b79eba18163e3af58eecb204.jpg,,right,lynx,query,LynxID2025,0.47987014055252075
1903,LynxID2025_lynx_97,images/LynxID2025/query/7a8a6aa8f1494c790d7255ca98c7523a6b4f183a23692b9570f6f081637abd4c.jpg,,left,lynx,query,LynxID2025,0.6970194578170776
1913,LynxID2025_lynx_05,images/LynxID2025/query/7b23cf9dad9a8359cd5900701d1fc79965a5e82a877cbb9e4de453cb4a06fd3d.jpg,,right,lynx,query,LynxID2025,0.9841923713684082
1917,LynxID2025_lynx_62,images/LynxID2025/query/7b626ba26641d94c9c6a06a3c4568c085ea94c88335865d2f4255d227487156c.jpg,,left,lynx,query,LynxID2025,0.999824583530426
1921,LynxID2025_lynx_40,images/LynxID2025/query/7b98eb9161958cf5aa54eaf17d6dd89e1034b7da7ff40446656d685a264d1c3f.jpg,,right,lynx,query,LynxID2025,0.2794630229473114
1923,LynxID2025_lynx_40,images/LynxID2025/query/7bc169071784db2209eb1ae1f1050243f4c65773bf5b0a238c6bf58b0bd66dd1.jpg,,right,lynx,query,LynxID2025,0.880371630191803
1925,LynxID2025_lynx_74,images/LynxID2025/query/7bcdb7773750c91b39979fbfe44db0d16c3d2006b7ab054b5e25bbed3ed07830.jpg,,right,lynx,query,LynxID2025,0.9913740754127502
1930,LynxID2025_lynx_49,images/LynxID2025/query/7c299767fd562d253eb5f4953673407760d194292aadb1c8748b28c3735832e4.jpg,,left,lynx,query,LynxID2025,0.9990069270133972
1935,LynxID2025_lynx_49,images/LynxID2025/query/7cc9369695ce485e8550e6fbb83f524a14b883e06a575b178bf3b6c4f0d47fe0.jpg,,left,lynx,query,LynxID2025,0.9996657371520996
1936,LynxID2025_lynx_49,images/LynxID2025/query/7ccdc50fad44c60b33ef3bece7d683dde2da82193bcaceaf6a30d26b3b1c5615.jpg,,left,lynx,query,LynxID2025,0.9751960039138794
1937,LynxID2025_lynx_62,images/LynxID2025/query/7cd0e30c1aabc1251a357e361bb672e1ebf65acfbacdd1d99f38cb1ee2ad86df.jpg,,front,lynx,query,LynxID2025,0.9661150574684143
1939,LynxID2025_lynx_41,images/LynxID2025/query/7ce71d868afa7257de2c071db89d72d17605ae82b162df32d25933f42aca6a37.jpg,,right,lynx,query,LynxID2025,0.7016269564628601
1941,LynxID2025_lynx_64,images/LynxID2025/query/7d2cc7070f1b8ad4d620fd242ac464d53e01072a80e927e2e287f2eaa7954fa2.jpg,,left,lynx,query,LynxID2025,0.11552878469228745
1943,LynxID2025_lynx_49,images/LynxID2025/query/7d46b019c3d3381d064cc17a46e54d8b1690413074994ccef00d8911f99b6ec0.jpg,,left,lynx,query,LynxID2025,0.9994791150093079
1945,LynxID2025_lynx_05,images/LynxID2025/query/7d70f20e8549c23e14a16669ff6a7bde11e7c6e9dbac4a075a9ba5d6cd894054.jpg,,right,lynx,query,LynxID2025,0.7772985100746155
1951,LynxID2025_lynx_11,images/LynxID2025/query/7df2306beef341cfbc1e4f7f373f2660be77f2e9b408270d255c787fab5b6d1c.jpg,,right,lynx,query,LynxID2025,0.7889497876167297
1955,LynxID2025_lynx_86,images/LynxID2025/query/7e5e6c4a671b71c70c1b4a4cde73c183336e68c0982176846b9a4413b39fdcc7.jpg,,right,lynx,query,LynxID2025,0.13960672914981842
1957,LynxID2025_lynx_74,images/LynxID2025/query/7e7d1af401a59c8264874237690ef2f2bfacd05610e7aa825d5fe378f5e9d289.jpg,,front,lynx,query,LynxID2025,0.32913684844970703
1961,LynxID2025_lynx_62,images/LynxID2025/query/7eaa8819847535718f25575a13a4b5b8c373c92469ecb78cbd57d7933b978722.jpg,,left,lynx,query,LynxID2025,0.999919056892395
1965,LynxID2025_lynx_49,images/LynxID2025/query/7f02f06775a792cdf8acc63879a29c4cc26ef5cc931d8485b6b97fba53c9c0b7.jpg,,left,lynx,query,LynxID2025,0.9057126045227051
1969,LynxID2025_lynx_49,images/LynxID2025/query/7f4518108df625d0afc1128ed533994587d5aea0742e1dd948bd1211807a6b91.jpg,,left,lynx,query,LynxID2025,0.781063437461853
1971,LynxID2025_lynx_31,images/LynxID2025/query/7f668e785e95ace4397e22fd4ef6df2f7f27f61d9723288a420c38880bc006ea.jpg,,left,lynx,query,LynxID2025,0.9742342829704285
1975,LynxID2025_lynx_74,images/LynxID2025/query/7f9040f64a0618a47fea9593a076738eec6426ecbc2f53c65ab3d6a961ccaaaf.jpg,,right,lynx,query,LynxID2025,0.15802304446697235
1981,LynxID2025_lynx_11,images/LynxID2025/query/7fce73b98fa694ad9ca88e1eae303b760980361f2cbda4b6fb76d034d6c5e779.jpg,,left,lynx,query,LynxID2025,0.617959201335907
1985,LynxID2025_lynx_62,images/LynxID2025/query/7ff64270f5b093600e1ac49ff36f217dc39ce17f7274cdaab16bbe123cbdd8a1.jpg,,left,lynx,query,LynxID2025,0.995818555355072
1991,LynxID2025_lynx_76,images/LynxID2025/query/806a3a2002089f4ccaea4b35c65cdcda8ee6a72786841e98770afe0fae16d4b7.jpg,,right,lynx,query,LynxID2025,0.5991060733795166
2005,LynxID2025_lynx_32,images/LynxID2025/query/817deccbc5812dac367c0b06f27d0bb5658b8b814f977b20506a2f82b4b4e837.jpg,,right,lynx,query,LynxID2025,0.9616405963897705
2007,LynxID2025_lynx_60,images/LynxID2025/query/81841c3f151e3282c87f7bfbcf048194e84f17ec0273e421897c751aaca38f15.jpg,,right,lynx,query,LynxID2025,0.4360048770904541
2008,LynxID2025_lynx_32,images/LynxID2025/query/819e81a5dcf642b64d7cb2aea9d684a628be2f2d4a02bce00202243189a1174e.jpg,,left,lynx,query,LynxID2025,0.9259246587753296
2014,LynxID2025_lynx_74,images/LynxID2025/query/820279a5cc37b66e93fa451f08e4b65a9a44bdcd3b5d176cb7a90281fa2339bc.jpg,,left,lynx,query,LynxID2025,0.5412529110908508
2029,LynxID2025_lynx_62,images/LynxID2025/query/835cab9836a6f43698a43a7b7498478386b2b0a4c5c5be925772ede0d92122ed.jpg,,right,lynx,query,LynxID2025,0.9922389984130859
2030,LynxID2025_lynx_54,images/LynxID2025/query/837bd003ffa94e375dbaa3152fd1bffe47e4c876f9e5869f3ca72b2d672fad83.jpg,,right,lynx,query,LynxID2025,0.5986539125442505
2035,LynxID2025_lynx_98,images/LynxID2025/query/83a4e2a3480700db010f68cb549b5b112e437fe76d5a5b8eb0a9628c1f86cf92.jpg,,right,lynx,query,LynxID2025,0.5289306044578552
2037,LynxID2025_lynx_74,images/LynxID2025/query/83bc7b05980fbe642d7165f73a50cd080ff8d126af8ba96753a1d40d7f4a24d8.jpg,,left,lynx,query,LynxID2025,0.9001508951187134
2038,LynxID2025_lynx_62,images/LynxID2025/query/83c098647581c6fde079d1d43cfb862d0a0db014d03eefab195da840fd6e4948.jpg,,left,lynx,query,LynxID2025,0.9899376630783081
2040,LynxID2025_lynx_45,images/LynxID2025/query/83cd70e4ca69b7e6d361dab34e3d8d3d1861267ccce755fcc08100008675b37a.jpg,,right,lynx,query,LynxID2025,0.9807120561599731
2044,LynxID2025_lynx_45,images/LynxID2025/query/8414ca6c74974da13fb5403ec1ed577fec5b3f20111a5cc41b38174fc6376df6.jpg,,right,lynx,query,LynxID2025,0.9936929941177368
2049,LynxID2025_lynx_25,images/LynxID2025/query/847b58058c9aec153925c7d11c98a1b5909dbf72afbe94236c0d581d35cd45bb.jpg,,left,lynx,query,LynxID2025,0.8528802990913391
2057,LynxID2025_lynx_43,images/LynxID2025/query/84c7c8e39d740d831c90b46f0d7e115cd34e45254851b47de197cbe12b4925ce.jpg,,left,lynx,query,LynxID2025,0.6323021054267883
2058,LynxID2025_lynx_32,images/LynxID2025/query/84ccfd972335356aa2c4e7bad148cc918e7199b26f482b13ce92c10b3bdd9573.jpg,,left,lynx,query,LynxID2025,0.9996065497398376
2078,LynxID2025_lynx_74,images/LynxID2025/query/863814ef938f1c56bbb5312a7fe7b04c825112eadf9e139db16de87132631203.jpg,,right,lynx,query,LynxID2025,0.9999076128005981
2079,LynxID2025_lynx_31,images/LynxID2025/query/8640eb3903b6a1993b997529302fafe6e96d652a6c81630939115aa0e6f0ad84.jpg,,right,lynx,query,LynxID2025,0.38368353247642517
2081,LynxID2025_lynx_76,images/LynxID2025/query/865ebed831185bac7294d1c7bdf5e01f44ad449d31161dd64e2e66de6291dba6.jpg,,left,lynx,query,LynxID2025,0.6492875218391418
2082,LynxID2025_lynx_49,images/LynxID2025/query/866795edcf918bf5b1a3fba279ce25681a087686bff4db1e4fb6d152e0299bb3.jpg,,unknown,lynx,query,LynxID2025,0.3747982978820801
2086,LynxID2025_lynx_49,images/LynxID2025/query/86b26e926af8a885de22c6c78523629f711eab654e5dbeeae6575db58bba9375.jpg,,right,lynx,query,LynxID2025,0.6805202960968018
2090,LynxID2025_lynx_74,images/LynxID2025/query/87354d8e40e75d768f100b9d57b6170a84fc8eab6b352b7684d6dd43a7524319.jpg,,right,lynx,query,LynxID2025,0.9999136924743652
2091,LynxID2025_lynx_62,images/LynxID2025/query/8738d803843644b90f233e99b135c90c7c66c224932b57adfbccf4a109ac813d.jpg,,left,lynx,query,LynxID2025,0.9887308478355408
2105,LynxID2025_lynx_62,images/LynxID2025/query/883cdcd287a59725bec0e9c26f1cba974dceed5579d03fb5fa7a68e1339381a2.jpg,,right,lynx,query,LynxID2025,0.5773773193359375
2106,LynxID2025_lynx_25,images/LynxID2025/query/884d0af3989f399124527e9e26e54bec6c90bb5c6953b7d016efcd13b8bd14a3.jpg,,right,lynx,query,LynxID2025,0.49984467029571533
2107,LynxID2025_lynx_31,images/LynxID2025/query/88626488c64deaaa996664bfdeab5b23ce725dc28048ab47e33f1c0790588884.jpg,,right,lynx,query,LynxID2025,0.9657688140869141
2110,LynxID2025_lynx_73,images/LynxID2025/query/88863022271409a796b83ac1d636a744439ee6a206de49544eb363d1d21091d6.jpg,,right,lynx,query,LynxID2025,0.8501086831092834
2117,LynxID2025_lynx_74,images/LynxID2025/query/88e8a4f63760bc9b0dcaf1c445fb344f61fce148cc768e449ce74fa35266a32a.jpg,,right,lynx,query,LynxID2025,0.992123544216156
2118,LynxID2025_lynx_86,images/LynxID2025/query/890575263e9c52854dc6b96b049fb8de5f729987cae9c2d5dac6747415cf3e15.jpg,,left,lynx,query,LynxID2025,0.6324906945228577
2119,LynxID2025_lynx_49,images/LynxID2025/query/893883a270e516dbbcc5070b26f57f70000cfb8bc500486e70b477f5b0504491.jpg,,left,lynx,query,LynxID2025,0.9852336049079895
2124,LynxID2025_lynx_05,images/LynxID2025/query/89758af3d6f88c1c1f1120cbe2c22314c282f33d4a6c3617a7ae1b24b04f8ed6.jpg,,front,lynx,query,LynxID2025,0.8216156363487244
2127,LynxID2025_lynx_62,images/LynxID2025/query/899b8964ad52aad55561ac7d34f93ed01f0b5d6db5d80d1df67f092464cad167.jpg,,front,lynx,query,LynxID2025,0.990297257900238
2129,LynxID2025_lynx_62,images/LynxID2025/query/89d50904fcc6726903116292a7a24d186747d2c7b61e715db35e083322263ec0.jpg,,right,lynx,query,LynxID2025,0.7019496560096741
2136,LynxID2025_lynx_62,images/LynxID2025/query/8a313e5bbf0a9daae42c9e6b179ae805aa6100e03df6744040d8e003fa353d29.jpg,,back,lynx,query,LynxID2025,0.7258675694465637
2137,LynxID2025_lynx_49,images/LynxID2025/query/8a3e452413c2b6d8cdd2adcdf269f58c3dc0ba877bb0af28d5da6962ba9a1ce6.jpg,,left,lynx,query,LynxID2025,0.9837860465049744
2144,LynxID2025_lynx_49,images/LynxID2025/query/8aed3fac69f07c3137689ebd38ee7f49b70f08a58dab1cad00d4753c5eca135e.jpg,,unknown,lynx,query,LynxID2025,0.9980854988098145
2146,LynxID2025_lynx_35,images/LynxID2025/query/8b0a186e62c100440512f80a0a608c32c3bda34508c35d9475fc5b0f7fd011cb.jpg,,right,lynx,query,LynxID2025,0.3001006245613098
2151,LynxID2025_lynx_49,images/LynxID2025/query/8b61ec7920fba230bc16ea127667b35db751cce9b9ac278cfb89411ede944442.jpg,,right,lynx,query,LynxID2025,0.5288227796554565
2161,LynxID2025_lynx_45,images/LynxID2025/query/8bc988b980a9dcfde28b0598b6dd879fcae15215be9d0c7f5ea177ea2fb8c7c7.jpg,,left,lynx,query,LynxID2025,0.8443267941474915
2164,LynxID2025_lynx_36,images/LynxID2025/query/8bff011c1635aa14d36523a444409d791d50346dfd1cefaa351424e51b1b68be.jpg,,left,lynx,query,LynxID2025,0.26679694652557373
2166,LynxID2025_lynx_03,images/LynxID2025/query/8c16a6401c00a7c7416f80b8d4a4ae09f5581fb9d071c5d2cf7679b6e9fa47eb.jpg,,right,lynx,query,LynxID2025,0.6432740092277527
2169,LynxID2025_lynx_29,images/LynxID2025/query/8c827ae6060727ecfc2adb4359230bc90e6bce720d18f93ed9948f2f345ee77c.jpg,,left,lynx,query,LynxID2025,0.5756517648696899
2170,LynxID2025_lynx_87,images/LynxID2025/query/8c8fdaea5fe47724a1f27f9995f6856071c286ffad9bc65a6866ab3e83a99dbf.jpg,,right,lynx,query,LynxID2025,0.557891845703125
2174,LynxID2025_lynx_62,images/LynxID2025/query/8cbf42ce537138b9b5108863aef0368450f5979b04cdb35d08856ac5329c9dd4.jpg,,right,lynx,query,LynxID2025,0.9999788999557495
2178,LynxID2025_lynx_76,images/LynxID2025/query/8d6575eae99b902f7120fcad1811684aed142156810bb40a96aedb0492069bf6.jpg,,right,lynx,query,LynxID2025,0.08071798831224442
2184,LynxID2025_lynx_76,images/LynxID2025/query/8db6269ea6d2b517005d897153178ada4eb5506c631791e813b7705aebc1d98d.jpg,,left,lynx,query,LynxID2025,0.5302731394767761
2190,LynxID2025_lynx_45,images/LynxID2025/query/8ef4904bf7b3da456bc04cf6f23756c2356b3cd01aaaf9b9ff2d86f3e5d59c1c.jpg,,right,lynx,query,LynxID2025,0.9990448355674744
2196,LynxID2025_lynx_41,images/LynxID2025/query/8f3d4f19ce5f86c7e7a536733b334452910cd88db78aec578b57f993f8d24103.jpg,,left,lynx,query,LynxID2025,0.5665397047996521
2198,LynxID2025_lynx_11,images/LynxID2025/query/8f5a227d5a111e0ae88239fbf8955c08e58f13b45918b1313a2e3b24137bbdd4.jpg,,right,lynx,query,LynxID2025,0.7594099640846252
2200,LynxID2025_lynx_43,images/LynxID2025/query/8f68d801e00271b189cb10f318c3a34ebaa79610d47256e348d18b50fc0d4972.jpg,,right,lynx,query,LynxID2025,0.9916772842407227
2205,LynxID2025_lynx_97,images/LynxID2025/query/8fd0faf281a20a841d009e6a762900f8eb9a121e5fb88d48cba5d962bb6d861e.jpg,,left,lynx,query,LynxID2025,0.9683209657669067
2207,LynxID2025_lynx_05,images/LynxID2025/query/8ffc62424d611a3ea2de20987a5e2d7884fa6da682799077a955075b51769649.jpg,,left,lynx,query,LynxID2025,0.7959919571876526
2208,LynxID2025_lynx_93,images/LynxID2025/query/8fff7e4ad2083af1aeeb45c9a301c14f0148239e171be1d7e65c6a2e6fb12123.jpg,,right,lynx,query,LynxID2025,0.5759403109550476
2219,LynxID2025_lynx_05,images/LynxID2025/query/90de4ad08c1d228f811a43803a5dbee48eefaeff8db16216743be7692c19a608.jpg,,right,lynx,query,LynxID2025,0.7690962553024292
2220,LynxID2025_lynx_50,images/LynxID2025/query/90eacd8fec939de9e96a49797ec2ee23ebb9739a2bdf4e6d5413fc683d104872.jpg,,right,lynx,query,LynxID2025,0.9666540026664734
2222,LynxID2025_lynx_05,images/LynxID2025/query/9110ac70483875ec93de77f2c0200ae146a6492c13506bf17266fe6faee2b8f7.jpg,,right,lynx,query,LynxID2025,0.8163549304008484
2226,LynxID2025_lynx_31,images/LynxID2025/query/915e52b55e27625d8f88feca00a242acd8ea00ef0f151fc5abb1a691175961a9.jpg,,left,lynx,query,LynxID2025,0.9477427005767822
2228,LynxID2025_lynx_36,images/LynxID2025/query/91d2c88446dcc9a68b2980415a676c09d232eb45f6bebdf5f1b9ee22b8208b87.jpg,,left,lynx,query,LynxID2025,0.6381965279579163
2231,LynxID2025_lynx_49,images/LynxID2025/query/91de109d453baceb02289c71115aa4653872f496cd61f749dd97a61fe449eb5e.jpg,,unknown,lynx,query,LynxID2025,0.9953956007957458
2232,LynxID2025_lynx_45,images/LynxID2025/query/91e3294cb936589a6bf79e5d81e8eb47916623a94fe63ed0399863aacd4b224b.jpg,,back,lynx,query,LynxID2025,0.9969459176063538
2235,LynxID2025_lynx_25,images/LynxID2025/query/91f029236bf7930fd1862a841d836dd4e47f2f0b44a86426ecaf1a4112c44f2a.jpg,,left,lynx,query,LynxID2025,0.6285942792892456
2246,LynxID2025_lynx_25,images/LynxID2025/query/92962bb87b4de78d9f74a91aada0ddc16506bf3e6f2a4790bc05469772347438.jpg,,right,lynx,query,LynxID2025,0.4168010950088501
2248,LynxID2025_lynx_87,images/LynxID2025/query/92ef2c4979abd8026c59adf9003c735708d0483c366599b6e457ad87ac15a881.jpg,,left,lynx,query,LynxID2025,0.9456893801689148
2257,LynxID2025_lynx_98,images/LynxID2025/query/93aad8a08bf9a458b46f6f811233013d4d9ddbe9ae21d2253f23c76351d9b451.jpg,,left,lynx,query,LynxID2025,0.7348561882972717
2265,LynxID2025_lynx_49,images/LynxID2025/query/9450ba23a848457ba65108d22b8d86a6275046c01b7526f38fd84e4d1ab6d281.jpg,,left,lynx,query,LynxID2025,0.8772493004798889
2268,LynxID2025_lynx_31,images/LynxID2025/query/947f70ec54e5e2720e2fb7095631d412ae8bd10e18c78f66eb050266e12f8c95.jpg,,left,lynx,query,LynxID2025,0.7546460628509521
2272,LynxID2025_lynx_49,images/LynxID2025/query/94ce400baa15a3f3b040fc967623e9e325d9af73883cfd2337c297e1d3a3363a.jpg,,right,lynx,query,LynxID2025,0.9663727283477783
2283,LynxID2025_lynx_45,images/LynxID2025/query/961eec7ebee05ac9fa22aac4aa5818c859b253da2b90c22b5d50f9a8fe589d18.jpg,,right,lynx,query,LynxID2025,0.7257733941078186
2290,LynxID2025_lynx_25,images/LynxID2025/query/969f388b291e704df65144a65318a1d03e82407e618d7bdec1c9fa41e381a20d.jpg,,left,lynx,query,LynxID2025,0.7079620361328125
2292,LynxID2025_lynx_49,images/LynxID2025/query/96a7248bbf8ec2ffa60eedbbccd67c22dfebdd3e2f4efc1047bc9fc75343475c.jpg,,right,lynx,query,LynxID2025,0.9588183760643005
2293,LynxID2025_lynx_11,images/LynxID2025/query/96b40fc5f377c2d42b717e580f4ca0bd42fcf2efe77117e7f8d1330bf700c5d8.jpg,,right,lynx,query,LynxID2025,0.8782902359962463
2294,LynxID2025_lynx_31,images/LynxID2025/query/96c822e4ca7012af0666ffa0146048a5cf048534818088a9b3bd5a3591279fdd.jpg,,left,lynx,query,LynxID2025,0.9868440628051758
2301,LynxID2025_lynx_95,images/LynxID2025/query/9772805e9a74eef5f2b568d4fbdbd3a4d16f884f0e9414c2c4ff73cd5835e214.jpg,,left,lynx,query,LynxID2025,0.9984057545661926
2303,LynxID2025_lynx_45,images/LynxID2025/query/97965667380bc456fefd8c284ec8e4c67761fca9872cfca849e6ff1e20352b1c.jpg,,right,lynx,query,LynxID2025,0.9901546239852905
2307,LynxID2025_lynx_25,images/LynxID2025/query/97cb165247943fee478b2732e3087e3995789b67f7426efcf2ac2593ecf410cc.jpg,,right,lynx,query,LynxID2025,0.9536123871803284
2313,LynxID2025_lynx_07,images/LynxID2025/query/98214304104d95fa387b065accc91d5b81004c8fefca0c310265ccb3cfa7f7c0.jpg,,left,lynx,query,LynxID2025,0.7644901275634766
2320,LynxID2025_lynx_49,images/LynxID2025/query/987f15cc76fc3d2c95ceab37b402fcaf841e46232341ad6a2aefa6bb711801e7.jpg,,unknown,lynx,query,LynxID2025,0.9992032647132874
2322,LynxID2025_lynx_86,images/LynxID2025/query/9895cbf2778684306735f27a427ab0194b67346e7e5d16ed0616ec1e8b7dd1a7.jpg,,front,lynx,query,LynxID2025,0.8044918775558472
2324,LynxID2025_lynx_74,images/LynxID2025/query/98a4646607e52486abda158a3bfcbc737d47ad200670663c743c9141df444d95.jpg,,right,lynx,query,LynxID2025,0.999832272529602
2326,LynxID2025_lynx_41,images/LynxID2025/query/98f6d7c2bc2a021e9cde421e2d5211c23e186d7dcf901cab57df15441fc8ea92.jpg,,right,lynx,query,LynxID2025,0.4850010871887207
2330,LynxID2025_lynx_49,images/LynxID2025/query/99306c85c27f66666a11483e1c1bd6928648422a74db2536cfbe75bfadc3c87f.jpg,,right,lynx,query,LynxID2025,0.43822792172431946
2336,LynxID2025_lynx_62,images/LynxID2025/query/997b43cf8a516fba83441ca13ac14766e8245e4dc4d9d52cd8a82adf49710c66.jpg,,right,lynx,query,LynxID2025,0.999432384967804
2338,LynxID2025_lynx_74,images/LynxID2025/query/999015cbac29e40647d828c7cc71a058d91c781a18186bd66f726a0a649bcfff.jpg,,left,lynx,query,LynxID2025,0.5826013684272766
2343,LynxID2025_lynx_31,images/LynxID2025/query/99ebb83eeb0bd7881bcfe00d74aba081a5979f4d18ed1d8c9d3bdc789c0b08a7.jpg,,left,lynx,query,LynxID2025,0.9908646941184998
2369,LynxID2025_lynx_56,images/LynxID2025/query/9c2e4639714b1479e77ffa6be796ea1c349a853a590b304302d6439a370fefac.jpg,,right,lynx,query,LynxID2025,0.6587861776351929
2375,LynxID2025_lynx_32,images/LynxID2025/query/9c88190e132133340309a20a42117f2d5bc1923f44ff644e01865f1f5050ca54.jpg,,right,lynx,query,LynxID2025,0.4325624704360962
2379,LynxID2025_lynx_49,images/LynxID2025/query/9cf48e8e23f0bc49d772fdb66d81ed56036bc2523342f545ca01315bd36c429b.jpg,,left,lynx,query,LynxID2025,0.9766077995300293
2385,LynxID2025_lynx_74,images/LynxID2025/query/9d3ad58ed6517f39d3eb6e9c9df68b642693cf4c25b721e41c87745c9052ced4.jpg,,right,lynx,query,LynxID2025,0.9995068311691284
2388,LynxID2025_lynx_00,images/LynxID2025/query/9d8aa0f50eb87d072786f565638f3737b684185d7ebe5899c6f93da74d32150b.jpg,,left,lynx,query,LynxID2025,0.28308361768722534
2389,LynxID2025_lynx_49,images/LynxID2025/query/9d928626fac71fbcdf012633904b67db29185e2e60cb77cd297b23d3da291243.jpg,,right,lynx,query,LynxID2025,0.9958076477050781
2390,LynxID2025_lynx_46,images/LynxID2025/query/9da1072c80271792ca69e2cb57f4462a0091d1edddf5c1d437d9594761f34ff8.jpg,,right,lynx,query,LynxID2025,0.8332160115242004
2399,LynxID2025_lynx_46,images/LynxID2025/query/9dfcadf884ec1f9d080750ca921c8c63f07a9004a491748a6819fc92b7b70801.jpg,,left,lynx,query,LynxID2025,0.9710884690284729
2403,LynxID2025_lynx_05,images/LynxID2025/query/9e2f3fe2571a2a0ca516dc806f298645664d36039e7a440a7fd85887fa094a5b.jpg,,right,lynx,query,LynxID2025,0.8976373672485352
2404,LynxID2025_lynx_93,images/LynxID2025/query/9e3b55dcae6dc4bbf466548aa051ddba489179f88566ccf26ef54d5d9071e9a7.jpg,,left,lynx,query,LynxID2025,0.5408037304878235
2406,LynxID2025_lynx_40,images/LynxID2025/query/9e4ab7260e1ab1323932b54a6aba9efb003d4a7389c4b625093be25087c2c000.jpg,,left,lynx,query,LynxID2025,0.5629192590713501
2408,LynxID2025_lynx_28,images/LynxID2025/query/9e7f3b46b1ef88611b2fa2ae0d10eb42873fdf4cfa926d8cde3ba1dc4b5a5050.jpg,,left,lynx,query,LynxID2025,0.6433934569358826
2409,LynxID2025_lynx_74,images/LynxID2025/query/9e81b0cc49e75a97a1f6d31545a516a8bca080b4719a154d76d08e1fb1a1af0c.jpg,,right,lynx,query,LynxID2025,0.9999525547027588
